xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.0023672979860596263,7.312589029464413e-05
50.13333333333333,50.266666666666666,0.00237179227808243,7.574292438093907e-05
50.266666666666666,50.4,0.002381641097984671,7.382890818801516e-05
50.4,50.53333333333333,0.0023964670928873473,7.148194047827908e-05
50.53333333333333,50.666666666666664,0.0023801044873276336,7.371446422167323e-05
50.666666666666664,50.8,0.002429122107490343,7.328802723626464e-05
50.8,50.93333333333333,0.002452380178732613,7.785504259975526e-05
50.93333333333333,51.06666666666667,0.002555170796479744,7.974489622475531e-05
51.06666666666667,51.2,0.0024792251692663013,7.642330589286365e-05
51.2,51.333333333333336,0.002565552390268672,7.837481019083562e-05
51.333333333333336,51.46666666666667,0.0025476999423036293,7.437707549049748e-05
51.46666666666667,51.6,0.0025881865820294512,7.937572473912943e-05
51.6,51.733333333333334,0.002656616287402085,8.024245631382709e-05
51.733333333333334,51.86666666666667,0.002743623832912413,8.48427776840202e-05
51.86666666666667,52.0,0.0026594191258081917,8.441463431422791e-05
52.0,52.13333333333333,0.0026050617542972164,7.864639743270302e-05
52.13333333333333,52.266666666666666,0.002599013433607055,7.644821159530407e-05
52.266666666666666,52.4,0.0026951629780367307,8.12965626279466e-05
52.4,52.53333333333333,0.0026978374826669193,8.00567569853363e-05
52.53333333333333,52.666666666666664,0.002725431634963348,8.145541402262533e-05
52.666666666666664,52.8,0.002747928879857626,8.236046040853998e-05
52.8,52.93333333333333,0.002892064017808122,8.557591415441035e-05
52.93333333333333,53.06666666666666,0.0028178474428377258,8.404810495837987e-05
53.06666666666666,53.2,0.002837034839006951,8.31078235940557e-05
53.2,53.333333333333336,0.0027423683285087617,7.745662068722225e-05
53.333333333333336,53.46666666666667,0.0029367031139996146,8.875139642161369e-05
53.46666666666667,53.6,0.002666899980702219,7.686992627585662e-05
53.6,53.733333333333334,0.002904698273011949,8.19712976531445e-05
53.733333333333334,53.86666666666667,0.0030755973122784126,9.07571854405585e-05
53.86666666666667,54.0,0.002841883716818897,8.594613444335258e-05
54.0,54.13333333333333,0.003007469315905134,8.992424274079258e-05
54.13333333333333,54.266666666666666,0.0028651135090574397,8.345570057210515e-05
54.266666666666666,54.4,0.0030346556846095798,9.57780221002425e-05
54.4,54.53333333333333,0.0030702002786181424,9.026042655771713e-05
54.53333333333333,54.666666666666664,0.002966371213727687,8.962645490792455e-05
54.666666666666664,54.8,0.0030744057665916405,8.861999372115673e-05
54.8,54.93333333333334,0.0031101642735506378,9.407422802803498e-05
54.93333333333334,55.06666666666666,0.0030645096621560943,8.858087380398606e-05
55.06666666666666,55.2,0.003022223403266909,8.905787443139501e-05
55.2,55.333333333333336,0.0031261844580399347,8.980702819260391e-05
55.333333333333336,55.46666666666667,0.0031089869833549237,9.243648925010105e-05
55.46666666666667,55.6,0.003161948923917019,9.288701191806967e-05
55.6,55.733333333333334,0.003353356662698002,9.993750185166584e-05
