xl,xh,NLOFF1,dNLOFF1
0.0,0.55,0.0013904484435931647,3.0682941795807847e-05
0.55,1.1,0.0014197152677680078,3.388137682520916e-05
1.1,1.6500000000000001,0.001400221059159517,3.2292011817816896e-05
1.6500000000000001,2.2,0.001401253480485523,3.162541711032346e-05
2.2,2.75,0.0014277863800931064,3.416563702078172e-05
2.75,3.3000000000000003,0.001394477091457736,3.203685304638262e-05
3.3000000000000003,3.8500000000000005,0.0014351772855201942,3.390256315718774e-05
3.8500000000000005,4.4,0.0013909713007943315,3.1857714915675125e-05
4.4,4.95,0.001362724962465725,3.087536505613743e-05
4.95,5.5,0.0013654686604211768,3.129136304328405e-05
5.5,6.050000000000001,0.0014262831366504461,3.3538106831659326e-05
6.050000000000001,6.6000000000000005,0.0014261624816711397,3.154509803864675e-05
6.6000000000000005,7.15,0.001332417852015371,2.982380803685492e-05
7.15,7.700000000000001,0.0013858280115369938,3.078902673735329e-05
7.700000000000001,8.25,0.0014052303154420602,3.129235731365177e-05
8.25,8.8,0.0013974830710834262,3.1898758627003676e-05
8.8,9.350000000000001,0.0013649078721317022,2.9980632267837384e-05
9.350000000000001,9.9,0.0014181334733900826,3.3150791936862495e-05
9.9,10.450000000000001,0.0014553690513393397,3.484137476969996e-05
10.450000000000001,11.0,0.0014190220316185364,3.344818861588875e-05
11.0,11.55,0.001435319988378786,3.370058899639007e-05
11.55,12.100000000000001,0.0014215667348281512,3.324256114251017e-05
12.100000000000001,12.65,0.0014784199701739094,3.600793022754201e-05
12.65,13.200000000000001,0.0014233366264303742,3.238060320248125e-05
13.200000000000001,13.750000000000002,0.0013663873815597726,3.003791730501133e-05
13.750000000000002,14.3,0.0013682657408436642,3.1356396926755626e-05
14.3,14.850000000000001,0.0014631195749242286,3.45946193948171e-05
14.850000000000001,15.400000000000002,0.0013980515237949221,3.198150872690731e-05
15.400000000000002,15.950000000000001,0.0014332739114443656,3.2219399871728426e-05
15.950000000000001,16.5,0.001456304584997438,3.2642650363083636e-05
16.5,17.05,0.0014134535338441367,3.358847699919648e-05
17.05,17.6,0.0014229852871127078,3.1180260049844813e-05
17.6,18.150000000000002,0.0014094076818402695,3.316730114523091e-05
18.150000000000002,18.700000000000003,0.0013586859849651731,3.171058862981659e-05
18.700000000000003,19.25,0.001371317249107412,3.338635090588328e-05
19.25,19.8,0.0014104091168406494,3.364425535299038e-05
19.8,20.35,0.0013346415268551928,3.160605343417596e-05
20.35,20.900000000000002,0.00139530890975246,3.1751847015582145e-05
20.900000000000002,21.450000000000003,0.0014124645682179447,3.126728603308366e-05
21.450000000000003,22.0,0.0014306091281216084,3.1997273364123444e-05
22.0,22.55,0.0013874964046261338,3.183560593041983e-05
22.55,23.1,0.0013937002584061577,3.194315824680011e-05
23.1,23.650000000000002,0.0013797896962366586,3.205858714241485e-05
23.650000000000002,24.200000000000003,0.0014179653447318242,3.2556195654595754e-05
24.200000000000003,24.750000000000004,0.0013889049595500935,3.197389308762174e-05
24.750000000000004,25.3,0.0013898121128208198,3.1663458588400996e-05
25.3,25.85,0.0013652414673948209,3.072558202127473e-05
25.85,26.400000000000002,0.0013913692405699036,3.205990518388724e-05
26.400000000000002,26.950000000000003,0.0014008100196638894,3.3273641084265357e-05
26.950000000000003,27.500000000000004,0.001415061550207131,3.332762761869372e-05
27.500000000000004,28.05,0.001406747984862677,3.2586423572875474e-05
28.05,28.6,0.0013698206168602626,3.2446975810972174e-05
28.6,29.150000000000002,0.0013700296871641269,3.142072031670695e-05
29.150000000000002,29.700000000000003,0.0014201704353917822,3.17151122492486e-05
29.700000000000003,30.250000000000004,0.0014216522370477643,3.290733748828445e-05
30.250000000000004,30.800000000000004,0.0013650628516154362,2.9432460025296992e-05
30.800000000000004,31.35,0.0013863030462093581,3.1408810769343516e-05
31.35,31.900000000000002,0.0013329385456919253,3.014696255901408e-05
31.900000000000002,32.45,0.0013690746395620514,2.952596708055061e-05
32.45,33.0,0.0014157686234551347,3.234408842291369e-05
33.0,33.550000000000004,0.001403908814560109,3.220705385401306e-05
33.550000000000004,34.1,0.001339616154716945,2.9812941836885797e-05
34.1,34.650000000000006,0.0013662559083202528,3.147987595124537e-05
34.650000000000006,35.2,0.0013697117482089965,3.142489639973549e-05
