xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,6.056251415106804e-06,1.8382024982820243e-06
50.13333333333333,50.266666666666666,2.9632468624803524e-05,5.270475245873885e-06
50.266666666666666,50.4,4.150255678601105e-05,6.538466045605262e-06
50.4,50.53333333333333,6.196447344171519e-05,8.677671091241409e-06
50.53333333333333,50.666666666666664,7.026738631747021e-05,9.885831663224268e-06
50.666666666666664,50.8,7.9067513925473e-05,7.379836657381095e-06
50.8,50.93333333333333,8.469928556773088e-05,7.179761907775806e-06
50.93333333333333,51.06666666666667,0.00010461963663980321,8.574564160933154e-06
51.06666666666667,51.2,0.00013284054787400873,1.091471592061498e-05
51.2,51.333333333333336,0.00012704901487481013,9.798119281484438e-06
51.333333333333336,51.46666666666667,0.00015177058125415342,1.143243546919224e-05
51.46666666666667,51.6,0.0001591032605786212,1.067065885280001e-05
51.6,51.733333333333334,0.0001782336894731158,1.1518962262675316e-05
51.733333333333334,51.86666666666667,0.00017366917703831198,1.2045684334969269e-05
51.86666666666667,52.0,0.00023031891576673198,1.5070287648286813e-05
52.0,52.13333333333333,0.0002334702674505396,1.4462949708942832e-05
52.13333333333333,52.266666666666666,0.00023646712134916414,1.366655893817685e-05
52.266666666666666,52.4,0.0002127698538478691,1.3724290051355622e-05
52.4,52.53333333333333,0.0002781581999130977,1.6853751333841997e-05
52.53333333333333,52.666666666666664,0.0002538166348934442,1.4865809357100375e-05
52.666666666666664,52.8,0.00028153184825434536,1.697813862230008e-05
52.8,52.93333333333333,0.00029765213330371076,1.6090338323236715e-05
52.93333333333333,53.06666666666666,0.00030265667858495027,1.7407990075292683e-05
53.06666666666666,53.2,0.00031229843680089675,1.7726157964764898e-05
53.2,53.333333333333336,0.0003187766687339285,1.7114365078623585e-05
53.333333333333336,53.46666666666667,0.0003449881582856928,1.8270542782675918e-05
53.46666666666667,53.6,0.0003456810059655833,1.6344637881590804e-05
53.6,53.733333333333334,0.0003729579991366503,1.86869875135089e-05
53.733333333333334,53.86666666666667,0.0003677108210774057,1.960647426385269e-05
53.86666666666667,54.0,0.0003624602971967565,1.913252857585528e-05
54.0,54.13333333333333,0.0003715978704863562,1.9072140078064128e-05
54.13333333333333,54.266666666666666,0.0004030931692443968,1.9559843107261134e-05
54.266666666666666,54.4,0.0004512203523080527,2.3319546796784695e-05
54.4,54.53333333333333,0.0003770558122232061,1.8971392127228425e-05
54.53333333333333,54.666666666666664,0.00044421763501842213,1.9958122590037162e-05
54.666666666666664,54.8,0.0004524938527582711,1.9739648595523374e-05
54.8,54.93333333333334,0.0004584865287961717,2.2451148961455274e-05
54.93333333333334,55.06666666666666,0.00045098365401809604,1.8922285751309838e-05
55.06666666666666,55.2,0.0004781991607486328,2.1244486666647975e-05
55.2,55.333333333333336,0.000529909077174386,2.3851217691031128e-05
55.333333333333336,55.46666666666667,0.0005091078297089366,2.4297178806291714e-05
55.46666666666667,55.6,0.0005573145314578514,2.365580771070777e-05
55.6,55.733333333333334,0.0005641447761747942,2.3744256476310565e-05
55.733333333333334,55.86666666666667,0.0005405743955663715,2.4022197390260876e-05
55.86666666666667,56.0,0.0005729847947137941,2.2871259185456516e-05
56.0,56.13333333333333,0.0005773724965774523,2.5869480393211172e-05
