xl,xh,NLOFF1,dNLOFF1
20.0,20.741666666666667,0.0009082843565977451,6.073719618620262e-05
20.741666666666667,21.483333333333334,0.0007425423187748901,4.60199429706509e-05
21.483333333333334,22.225,0.0007607315204072276,4.632324846112485e-05
22.225,22.96666666666667,0.000735868938441332,4.91248009212195e-05
22.96666666666667,23.708333333333332,0.0007296492596571689,4.60595031737928e-05
23.708333333333332,24.45,0.0007600889348464442,4.790774714617611e-05
24.45,25.191666666666666,0.0007109897576394964,4.9186450592873526e-05
25.191666666666666,25.933333333333334,0.0006338805994066935,4.136627087032381e-05
25.933333333333334,26.675,0.0006275165239404139,4.172786129388783e-05
26.675,27.416666666666668,0.0006494259058727222,4.34571835789961e-05
27.416666666666668,28.15833333333333,0.0007072814546935287,4.51166741276483e-05
28.15833333333333,28.9,0.0006022309676625983,3.8670739522050247e-05
28.9,29.641666666666666,0.0006129760788828257,4.2885399968377835e-05
29.641666666666666,30.383333333333333,0.0007549215627359517,4.9170678926214515e-05
30.383333333333333,31.125,0.0006352019423079586,4.295003978655548e-05
31.125,31.866666666666667,0.0006298516569046718,4.479104208104582e-05
31.866666666666667,32.608333333333334,0.0005077403279446237,3.3973352815222595e-05
32.608333333333334,33.35,0.0005994521880439753,4.458914133275379e-05
33.35,34.09166666666667,0.000569107988649399,4.087918756509711e-05
34.09166666666667,34.833333333333336,0.0006272707957397392,4.3195679379029896e-05
34.833333333333336,35.575,0.0005017567236830586,3.701162246474032e-05
35.575,36.31666666666666,0.0005821575686796982,4.1354215273544085e-05
36.31666666666666,37.05833333333334,0.0005078481063913686,3.732258390342463e-05
37.05833333333334,37.8,0.00048776492613290134,3.625334267133431e-05
37.8,38.54166666666667,0.00046542162987037096,3.328925952565109e-05
38.54166666666667,39.28333333333333,0.0005486149242745733,4.467899612933684e-05
39.28333333333333,40.025000000000006,0.0005508724074279286,3.963173010123847e-05
40.025000000000006,40.766666666666666,0.000491616283589616,3.8188062091732026e-05
40.766666666666666,41.50833333333333,0.0005290732386855921,3.775090428970192e-05
41.50833333333333,42.25,0.0004854276341896491,4.017677028136288e-05
42.25,42.99166666666667,0.0004724712657632331,3.781036550041737e-05
42.99166666666667,43.733333333333334,0.0004642156714754876,3.7208372680804355e-05
43.733333333333334,44.475,0.0005112084063313282,3.9666030268138706e-05
44.475,45.21666666666667,0.00043155023746079864,3.438795825530523e-05
45.21666666666667,45.958333333333336,0.0004939840415634992,4.543757019332781e-05
45.958333333333336,46.7,0.0004707855622961724,3.7919198116598485e-05
