xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.00040054454578499453,4.8113865089471546e-05
50.13333333333333,50.266666666666666,0.0005750493700924634,5.726238539055538e-05
50.266666666666666,50.4,0.0005236213213493286,7.030870281715904e-05
50.4,50.53333333333333,0.0004938804734364667,6.134515896469731e-05
50.53333333333333,50.666666666666664,0.0005047732521479814,6.014924932622015e-05
50.666666666666664,50.8,0.0005181967080816248,6.25845074220087e-05
50.8,50.93333333333333,0.0006672346339691679,0.00010640122330143183
50.93333333333333,51.06666666666667,0.0005122248904829009,7.785380834414711e-05
51.06666666666667,51.2,0.0005105364548418217,7.764732746699293e-05
51.2,51.333333333333336,0.00045721667593681003,5.4396749150526247e-05
51.333333333333336,51.46666666666667,0.000723919904280914,0.00010797906099083992
51.46666666666667,51.6,0.0005993606539418754,6.61243121785261e-05
51.6,51.733333333333334,0.0004616694012450323,5.60216282214723e-05
51.733333333333334,51.86666666666667,0.0006341713761757132,8.890983026421241e-05
51.86666666666667,52.0,0.0006391299060548381,0.00010198984382765168
52.0,52.13333333333333,0.0006681282032471341,8.356053637184739e-05
52.13333333333333,52.266666666666666,0.0007898403164353012,8.710853157082628e-05
52.266666666666666,52.4,0.0006726064284196602,0.00011704109349130994
52.4,52.53333333333333,0.0005843804739901231,6.810364930357492e-05
52.53333333333333,52.666666666666664,0.0006945189547738686,0.0001321285425074173
52.666666666666664,52.8,0.0006899929182136922,0.00011082562328199702
52.8,52.93333333333333,0.0006000783113819935,8.433118924968343e-05
52.93333333333333,53.06666666666666,0.0005889250629438212,5.84337295704592e-05
53.06666666666666,53.2,0.0006789644282317656,6.576966725763163e-05
53.2,53.333333333333336,0.0006548007654849131,8.205404680240436e-05
53.333333333333336,53.46666666666667,0.00045826149119622693,8.459066734918273e-05
53.46666666666667,53.6,0.0007284261406691697,7.381205605344227e-05
53.6,53.733333333333334,0.0008432634637023512,0.00010425031198940516
53.733333333333334,53.86666666666667,0.000777487066490918,7.06767364759968e-05
53.86666666666667,54.0,0.0008860611777381528,8.442741125967342e-05
54.0,54.13333333333333,0.0008907759050048465,7.902791742969162e-05
54.13333333333333,54.266666666666666,0.0008662899044858439,8.78793216793715e-05
54.266666666666666,54.4,0.0009496063322136383,0.0001000373988580449
54.4,54.53333333333333,0.0006271558828111394,7.304200108342948e-05
54.53333333333333,54.666666666666664,0.0008774681894140294,0.00010129107573731084
54.666666666666664,54.8,0.0007685293089083766,7.253314289431248e-05
54.8,54.93333333333334,0.0007696357764945672,9.231467616213332e-05
54.93333333333334,55.06666666666666,0.0008281338055386234,9.724053569400941e-05
55.06666666666666,55.2,0.0008394099794895516,7.603004465996772e-05
55.2,55.333333333333336,0.0009000390384106981,0.00010904797970222978
55.333333333333336,55.46666666666667,0.0008821271877607576,8.72316627606256e-05
55.46666666666667,55.6,0.0010022719611438209,0.00010101573737182986
55.6,55.733333333333334,0.0009662887113220578,9.662707054751562e-05
55.733333333333334,55.86666666666667,0.0007056999857864931,6.891174124439818e-05
55.86666666666667,56.0,0.0008688762584536851,0.0001110302154503873
56.0,56.13333333333333,0.0008485592054129514,7.544022132320847e-05
56.13333333333333,56.266666666666666,0.0009308757547087945,9.202983900780577e-05
56.266666666666666,56.4,0.0009611105205412879,9.295701477015335e-05
56.4,56.53333333333333,0.000870703759633051,0.00010764183798862155
56.53333333333333,56.666666666666664,0.0009568017346189164,9.300415789435813e-05
56.666666666666664,56.8,0.0009255877958040595,7.871648715662488e-05
56.8,56.93333333333334,0.000952412984391698,0.00014855782697519978
56.93333333333334,57.06666666666666,0.0010367010653298894,0.00013231118354391496
57.06666666666666,57.2,0.0009091611074907989,8.698927146455777e-05
57.2,57.333333333333336,0.0011117232715578385,0.00013430103534195134
57.333333333333336,57.46666666666667,0.0009480082405553339,7.847613705119762e-05
57.46666666666667,57.6,0.0010257909895778816,0.00011052140157162744
57.6,57.733333333333334,0.0010233761124846996,0.00011455660254699416
57.733333333333334,57.86666666666667,0.0011473511822660187,0.00014857851379063998
57.86666666666667,58.0,0.0011209504147882197,0.00011907323069868363
58.0,58.13333333333333,0.001097024096129866,0.00012648454716199966
58.13333333333333,58.266666666666666,0.001108053194194076,0.00015052829612272574
58.266666666666666,58.4,0.0010996870310930023,0.00015946559287469565
58.4,58.53333333333333,0.0011267249341950622,0.00011062695903937746
58.53333333333333,58.666666666666664,0.0010107903567999161,0.00014908687723806768
58.666666666666664,58.8,0.0009754130054971279,0.00010322786887103971
58.8,58.93333333333334,0.0010525080719568096,0.00010225020931451546
58.93333333333334,59.06666666666666,0.001167218058912533,0.00012958639146206147
59.06666666666666,59.2,0.0010634785396534641,0.00011175302262011228
59.2,59.333333333333336,0.0013946179000655422,0.00015112136173880167
59.333333333333336,59.46666666666667,0.0011871578164721673,0.0001279675189286636
59.46666666666667,59.6,0.001418313065932269,0.00017289389422290522
59.6,59.733333333333334,0.0010402985513452672,9.543166820254661e-05
59.733333333333334,59.86666666666667,0.00123498381523568,0.00010927551615332421
59.86666666666667,60.0,0.0013431117517949075,0.0001810161920329812
60.0,60.13333333333333,0.0010889709799388426,8.65292807674445e-05
60.13333333333333,60.266666666666666,0.0010846294281246344,0.00011843227997824235
60.266666666666666,60.4,0.0014823939174990384,0.0001627754929486307
60.4,60.53333333333333,0.001503664357554857,0.00017265182619087468
60.53333333333333,60.666666666666664,0.001269443409753001,0.00013857375979256766
60.666666666666664,60.8,0.0012678534676104588,0.0001522912009342967
60.8,60.93333333333334,0.0013893417901540803,0.00015642505704824728
60.93333333333334,61.06666666666666,0.001089447330944828,0.00012288926222732633
61.06666666666666,61.2,0.0013895431401857597,0.0001440767694294167
61.2,61.333333333333336,0.0015201997070244352,0.00013996744793856003
61.333333333333336,61.46666666666667,0.0014830708706144193,0.0001682426199199174
61.46666666666667,61.6,0.0015110050495160572,0.0001363566938217937
61.6,61.733333333333334,0.0014256225151170368,0.00015927330853938453
61.733333333333334,61.86666666666667,0.0012259789240520948,0.00010824401428508016
61.86666666666667,62.0,0.0013967623944113247,0.00012739979977895724
62.0,62.13333333333333,0.0015712648015143334,0.0001590453959506669
62.13333333333333,62.266666666666666,0.0016259247231021135,0.0001600694283218254
62.266666666666666,62.4,0.0015609065215991974,0.00014793243779301007
62.4,62.53333333333333,0.0015419666838443846,0.0001541836721743949
62.53333333333333,62.666666666666664,0.001645239416913564,0.0001806552443937938
62.666666666666664,62.8,0.0015530081458321697,0.00016251399802122253
62.8,62.93333333333334,0.0016258528393474042,0.00017812755301613843
62.93333333333334,63.06666666666666,0.001559789706556763,0.00015326177416614893
63.06666666666666,63.2,0.0013638585247622097,0.0001614430263053769
63.2,63.333333333333336,0.001512726150428758,0.00013706205353211098
63.333333333333336,63.46666666666667,0.0018891599740038162,0.00017122413901116183
63.46666666666667,63.6,0.0016540543808308333,0.00016745663264129733
63.6,63.733333333333334,0.001344265063160441,0.00017996328426455658
63.733333333333334,63.86666666666667,0.001723853872338679,0.00017611100603207917
63.86666666666667,64.0,0.001823795688465131,0.00023139533951987843
64.0,64.13333333333333,0.0016758501429396712,0.0001455451240324264
64.13333333333333,64.26666666666667,0.0017915584907901903,0.0001688401999567999
64.26666666666667,64.4,0.0015211326582562576,0.00015407258321990574
64.4,64.53333333333333,0.001767682973570536,0.00018993088031557542
64.53333333333333,64.66666666666667,0.0014740254907683469,0.00012587770082176354
64.66666666666667,64.8,0.0016347481287772372,0.00016708337544096524
64.8,64.93333333333334,0.0018862767264749799,0.0001655645100961994
64.93333333333334,65.06666666666666,0.0019136050463527468,0.0001972045096975986
65.06666666666666,65.2,0.0019039067458705443,0.00024207738932513958
65.2,65.33333333333333,0.0017501937804431293,0.0001732936202996546
65.33333333333333,65.46666666666667,0.001414508412779388,0.0001790507232635809
65.46666666666667,65.6,0.0017139002436783591,0.00015469856554122674
65.6,65.73333333333333,0.002418071660156257,0.00033410694146531486
65.73333333333333,65.86666666666667,0.0019308867710936678,0.00016121835988808448
65.86666666666667,66.0,0.0018991497614238874,0.00020125059216588294
66.0,66.13333333333333,0.0017812080108977606,0.0001744749051224785
66.13333333333333,66.26666666666667,0.0021398316143664076,0.00022264749776293688
66.26666666666667,66.4,0.0020325872667727916,0.0002004355094593102
66.4,66.53333333333333,0.0020088961293202234,0.00024456484177655055
66.53333333333333,66.66666666666667,0.0017150067189323338,0.00015076973260466742
66.66666666666667,66.8,0.0022041301816095424,0.00023585883975267173
66.8,66.93333333333334,0.0018414770059945217,0.00016742376788435749
66.93333333333334,67.06666666666666,0.0015453648951431363,0.0001539729494512662
67.06666666666666,67.2,0.0017653425462890856,0.00021577878105372546
