xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,3.5854740887828937e-06,2.121328941134859e-06
50.13333333333333,50.266666666666666,2.4728118245452266e-05,1.0962342523213846e-05
50.266666666666666,50.4,6.571094613348202e-05,2.0999571791390935e-05
50.4,50.53333333333333,6.391805668840312e-05,2.6067835182174097e-05
50.53333333333333,50.666666666666664,0.0001332232150694716,5.148238200194353e-05
50.666666666666664,50.8,7.604616332516367e-05,2.3435479628626585e-05
50.8,50.93333333333333,0.00011578107437718788,4.393702476513496e-05
50.93333333333333,51.06666666666667,0.00010686972019997005,2.5616375177805733e-05
51.06666666666667,51.2,9.025707845557258e-05,2.3431350748750743e-05
51.2,51.333333333333336,0.00021562398967504829,6.767873488621405e-05
51.333333333333336,51.46666666666667,0.00014799832339189612,4.889839769614503e-05
51.46666666666667,51.6,0.00013542952690647828,2.6515934668663747e-05
51.6,51.733333333333334,0.0001785841105546281,3.671638447755897e-05
51.733333333333334,51.86666666666667,0.00021392156027201062,5.104779142597031e-05
51.86666666666667,52.0,0.0001821142360840906,2.936931248281112e-05
52.0,52.13333333333333,0.0002532314504987009,5.032853710259305e-05
52.13333333333333,52.266666666666666,0.0004146519255143703,9.648072845915302e-05
52.266666666666666,52.4,0.0002448753072129644,5.210164962786562e-05
52.4,52.53333333333333,0.00021807450096704553,4.019707318326634e-05
52.53333333333333,52.666666666666664,0.00018485698073628375,3.1265380044044466e-05
52.666666666666664,52.8,0.0002636361771571272,3.911524315640608e-05
52.8,52.93333333333333,0.0003122620316592726,6.0889267846653005e-05
52.93333333333333,53.06666666666666,0.00031849293844478225,4.818223604908854e-05
53.06666666666666,53.2,0.00025573294662792844,6.286562850730432e-05
53.2,53.333333333333336,0.0003033612693320041,4.2092181674796446e-05
53.333333333333336,53.46666666666667,0.0002900501386232196,3.7214192401424436e-05
53.46666666666667,53.6,0.0003730764563393869,6.306132856219782e-05
53.6,53.733333333333334,0.0005360618664634801,8.125290309692541e-05
53.733333333333334,53.86666666666667,0.0003291780344930382,4.8100471679486454e-05
53.86666666666667,54.0,0.0004174675454042578,5.5984044858240384e-05
54.0,54.13333333333333,0.00044631033466356726,8.71770040348732e-05
54.13333333333333,54.266666666666666,0.0002785424651038355,4.621747709476435e-05
54.266666666666666,54.4,0.00043886140142012145,7.795943406843087e-05
54.4,54.53333333333333,0.00046600366496921,0.0001003173529308065
54.53333333333333,54.666666666666664,0.00038667218312534064,5.457895319367988e-05
54.666666666666664,54.8,0.00046012354769027985,5.9264158873326686e-05
54.8,54.93333333333334,0.0005528919991420074,7.415383280008514e-05
54.93333333333334,55.06666666666666,0.0005609708484750899,7.618819984481917e-05
55.06666666666666,55.2,0.0004971482073787404,7.432326739207933e-05
55.2,55.333333333333336,0.0004927271753005367,7.78282709481086e-05
55.333333333333336,55.46666666666667,0.00046323270185029446,4.781978500484591e-05
55.46666666666667,55.6,0.00051657774812666,6.350113200012128e-05
55.6,55.733333333333334,0.0005167093274579467,6.104722424897551e-05
55.733333333333334,55.86666666666667,0.0006074592527420305,6.8327885145722e-05
55.86666666666667,56.0,0.0005434880504470088,7.742658444834226e-05
56.0,56.13333333333333,0.0006077842856958845,6.961129538038235e-05
56.13333333333333,56.266666666666666,0.0006590188473371497,8.216406583463053e-05
56.266666666666666,56.4,0.0005336553979129317,6.146030376860026e-05
56.4,56.53333333333333,0.0005361626191410225,6.27090328970178e-05
56.53333333333333,56.666666666666664,0.0006099166586960705,9.672767000139994e-05
56.666666666666664,56.8,0.0006895044514877613,7.739920946323421e-05
56.8,56.93333333333334,0.000648082971927621,8.735842944326263e-05
56.93333333333334,57.06666666666666,0.0006216714494412535,0.00011277301931074545
57.06666666666666,57.2,0.0005683965931049049,8.469852527842645e-05
57.2,57.333333333333336,0.0007671754993921193,0.000112876479606565
57.333333333333336,57.46666666666667,0.0007318823760114993,9.826188219222254e-05
57.46666666666667,57.6,0.0006955195657693769,8.439088724548805e-05
57.6,57.733333333333334,0.0006822931487788852,6.902886397695015e-05
57.733333333333334,57.86666666666667,0.0008670270856545552,0.00015680492053133245
57.86666666666667,58.0,0.0007064023035781182,8.477585455627141e-05
58.0,58.13333333333333,0.0006335301827554382,0.00013425991988588783
58.13333333333333,58.266666666666666,0.0006636774779401476,9.436131985657589e-05
58.266666666666666,58.4,0.000931768987183887,0.00011127993803408887
58.4,58.53333333333333,0.0006654074719009139,9.257472549554905e-05
58.53333333333333,58.666666666666664,0.0007302314781350925,9.167559291790071e-05
58.666666666666664,58.8,0.0008773131952955304,0.00011279744526644482
58.8,58.93333333333334,0.0007271577970069832,7.28227503597689e-05
58.93333333333334,59.06666666666666,0.0009563845396539914,0.00013177507390715372
59.06666666666666,59.2,0.0009250596529886586,0.00011418835313549514
59.2,59.333333333333336,0.0008804820264228767,0.0001768060431258072
59.333333333333336,59.46666666666667,0.0010884983376892663,0.00013155477189456517
59.46666666666667,59.6,0.0010282341035277283,0.0001233911588596522
59.6,59.733333333333334,0.000762178901817521,8.49193213368066e-05
59.733333333333334,59.86666666666667,0.0008360485440910408,9.896536096278927e-05
59.86666666666667,60.0,0.0011188385353208554,0.0001645300524234257
60.0,60.13333333333333,0.0008065882831907428,0.00011330869617723094
60.13333333333333,60.266666666666666,0.000803393541631916,8.365197063420024e-05
60.266666666666666,60.4,0.0010384085441586975,0.00014048484839783445
60.4,60.53333333333333,0.0009988334914675938,0.00011430267654022631
60.53333333333333,60.666666666666664,0.0009881049905189488,0.000126139544955661
60.666666666666664,60.8,0.000948911557113737,0.0001021672902774397
60.8,60.93333333333334,0.0012108936027272455,0.00014058720166731185
60.93333333333334,61.06666666666666,0.000788374203857213,0.00010069547842451373
61.06666666666666,61.2,0.0012434752959354792,0.00014291225643696173
61.2,61.333333333333336,0.0012211370548804545,0.000130465302156105
61.333333333333336,61.46666666666667,0.0009506042921914208,8.6561963721998e-05
61.46666666666667,61.6,0.001020580195684634,9.662548123331004e-05
61.6,61.733333333333334,0.0009382411534645159,9.09383119897006e-05
61.733333333333334,61.86666666666667,0.0011432489640368728,0.0001265322988352547
61.86666666666667,62.0,0.0012629084195715339,0.00017089862262798975
62.0,62.13333333333333,0.0014030033552481517,0.00015693502460503882
62.13333333333333,62.266666666666666,0.001390261408430542,0.00017855358466553048
62.266666666666666,62.4,0.001159969458001423,0.00012500353057113834
62.4,62.53333333333333,0.0013468012609970349,0.0001534838621101752
62.53333333333333,62.666666666666664,0.00113391463131841,0.00010856055821742215
62.666666666666664,62.8,0.0011055955507616724,0.00016314955564471665
62.8,62.93333333333334,0.00113463771386721,0.000128030152407276
62.93333333333334,63.06666666666666,0.001120578198206043,0.00012020487995743978
63.06666666666666,63.2,0.0014331466540672265,0.00017459218756781474
63.2,63.333333333333336,0.0012868094718659793,0.00012247684906599373
63.333333333333336,63.46666666666667,0.0015528166589659036,0.00016057389575168966
63.46666666666667,63.6,0.001115795131203172,0.00010640218373330352
63.6,63.733333333333334,0.0013455577530727546,0.00019684316794817277
63.733333333333334,63.86666666666667,0.0013800709170014662,0.00013544695991759388
63.86666666666667,64.0,0.0013309042859009738,0.00013053263522928634
64.0,64.13333333333333,0.0016487420450146816,0.00019472036135109003
64.13333333333333,64.26666666666667,0.0013962898703698665,0.0001239025324124072
64.26666666666667,64.4,0.0014639421469643474,0.00013697991931437833
64.4,64.53333333333333,0.00142253464283908,0.0001508268268863536
64.53333333333333,64.66666666666667,0.001463071925505798,0.0001302932777932802
64.66666666666667,64.8,0.001488671182794521,0.00018677775615584893
64.8,64.93333333333334,0.0015847262058760491,0.00017896760019856325
64.93333333333334,65.06666666666666,0.0015599181873502807,0.00020656424513843829
65.06666666666666,65.2,0.0013969030181777966,0.0001337542432123307
65.2,65.33333333333333,0.0013358148744658561,0.00011312989315074375
65.33333333333333,65.46666666666667,0.0016600476402907972,0.00014867811526635618
65.46666666666667,65.6,0.0015041026260426624,0.00013537413280988782
65.6,65.73333333333333,0.0015387050084086824,0.00020235812007103837
65.73333333333333,65.86666666666667,0.0015043106721346,0.00014029970014969506
65.86666666666667,66.0,0.002050024179861773,0.00021278104968825483
66.0,66.13333333333333,0.00158283148289282,0.00014744048273089655
66.13333333333333,66.26666666666667,0.0015294726141625065,0.00015706280458598672
66.26666666666667,66.4,0.0017065989543678904,0.00015317789326996435
66.4,66.53333333333333,0.001853846666858848,0.000239174788129179
66.53333333333333,66.66666666666667,0.0017433689148314286,0.00019837018921247277
66.66666666666667,66.8,0.0018392009492730142,0.0001799316408994746
66.8,66.93333333333334,0.0019713375165395074,0.00019861578386240223
66.93333333333334,67.06666666666666,0.0015520931104512628,0.00014403735296566092
67.06666666666666,67.2,0.0017485769046471868,0.0001595805469987534
67.2,67.33333333333333,0.0018253595711287525,0.00017408662657308188
67.33333333333333,67.46666666666667,0.0017358086168980317,0.0001308807755015827
67.46666666666667,67.6,0.0019066013896007214,0.00029287633840782256
67.6,67.73333333333333,0.0021353259305893282,0.00031116778354970813
67.73333333333333,67.86666666666667,0.0017890496291386592,0.00016856270149165624
67.86666666666667,68.0,0.001923530568172544,0.00016811546447340157
68.0,68.13333333333333,0.0018134584370547992,0.0001988459381275774
68.13333333333333,68.26666666666667,0.0018295910270055532,0.0002201626757099404
68.26666666666667,68.4,0.0020665380923390554,0.00018949424353965712
68.4,68.53333333333333,0.001747983580456181,0.00013098346902796603
68.53333333333333,68.66666666666667,0.0019521227518859766,0.00019010037981833665
68.66666666666667,68.8,0.0019283883096180103,0.0002498742143422028
68.8,68.93333333333334,0.001705960600999017,0.00017125821740183748
68.93333333333334,69.06666666666666,0.001908567921227257,0.0001943191731341634
69.06666666666666,69.2,0.0019156598026827789,0.00015271178415801915
69.2,69.33333333333333,0.0017166106523580115,0.0002208688000547294
69.33333333333333,69.46666666666667,0.002388731190860542,0.0002528199216731947
69.46666666666667,69.6,0.0019588489149366412,0.00020179226280854577
69.6,69.73333333333333,0.0019455936694495871,0.00019829184456283795
69.73333333333333,69.86666666666667,0.002160246073458724,0.00023961172053317046
69.86666666666667,70.0,0.002179082908452751,0.0002489999208279838
70.0,70.13333333333333,0.002278951715628012,0.0002456465350044053
70.13333333333333,70.26666666666667,0.0022630334989382286,0.00018229706314658748
70.26666666666667,70.4,0.002089646215323732,0.00020493112540635687
70.4,70.53333333333333,0.002187138796102535,0.0002243483563290785
70.53333333333333,70.66666666666667,0.0022621436895236737,0.00022878869154111274
70.66666666666667,70.8,0.0024971514222575544,0.0002338846919107039
70.8,70.93333333333334,0.0021030598293132036,0.00019658361617716223
70.93333333333334,71.06666666666666,0.00283831348770848,0.00030676966755584375
71.06666666666666,71.2,0.002629520715133145,0.0002754137231370105
71.2,71.33333333333333,0.0025191448039419773,0.00035707825250327923
71.33333333333333,71.46666666666667,0.0025044657382489563,0.00020064156549865844
71.46666666666667,71.6,0.002500429922714069,0.00027453810505777135
71.6,71.73333333333333,0.002359550901157026,0.0001752765051044462
71.73333333333333,71.86666666666667,0.0027232379080794483,0.0002458934472860864
71.86666666666667,72.0,0.0024650894701403535,0.00022847065690970443
72.0,72.13333333333333,0.0018308311721297425,0.00018605810132867227
72.13333333333333,72.26666666666667,0.002468173034157064,0.000225055040466111
72.26666666666667,72.4,0.0026975544588453454,0.000298200855661756
72.4,72.53333333333333,0.0027176405604273867,0.00023873145848740424
72.53333333333333,72.66666666666667,0.0025433737514126737,0.0002722162201453517
72.66666666666667,72.8,0.0021551078818033724,0.0002119541832917191
72.8,72.93333333333334,0.002657077948175748,0.0003612443166887079
72.93333333333334,73.06666666666666,0.0026486304811184328,0.00024050971001207515
73.06666666666666,73.2,0.0026427045927408434,0.00024629127721549903
73.2,73.33333333333333,0.003125316478028558,0.0003179093839902299
73.33333333333333,73.46666666666667,0.0025437293979545467,0.0002163355075571345
73.46666666666667,73.6,0.0026963637577084904,0.0003019439104218899
73.6,73.73333333333333,0.0023466306630723,0.00019931017470173725
73.73333333333333,73.86666666666667,0.0029020965549972125,0.0002897403646975154
73.86666666666667,74.0,0.003126093097594785,0.00029517553240847934
74.0,74.13333333333333,0.0032429572195652265,0.0003398794309237991
74.13333333333333,74.26666666666667,0.0023314474961654225,0.00020485018907547342
74.26666666666667,74.4,0.002799573720736426,0.0002656906964993798
74.4,74.53333333333333,0.002840001120481586,0.00035862022021611404
74.53333333333333,74.66666666666667,0.002853195468842759,0.00031969929915881545
74.66666666666667,74.8,0.0029144683376766396,0.00026691071588845803
74.8,74.93333333333334,0.0030403115468792294,0.00029678920845460177
74.93333333333334,75.06666666666666,0.0027187041430971662,0.0002327996647790519
75.06666666666666,75.2,0.0032874024078628212,0.0004666174690299197
75.2,75.33333333333333,0.0035119575538178085,0.0003394479768362805
75.33333333333333,75.46666666666667,0.0026350523650196145,0.0002029404975955879
75.46666666666667,75.6,0.0031179570702253735,0.00025313789901112787
75.6,75.73333333333333,0.003501164950940989,0.000356411292152052
75.73333333333333,75.86666666666667,0.0031976201684532596,0.0002925531277940021
75.86666666666667,76.0,0.0032464938100236133,0.0003117065964185891
76.0,76.13333333333333,0.0025806871609717935,0.0002105517930209623
76.13333333333333,76.26666666666667,0.0026904515693306854,0.00021650651235962946
76.26666666666667,76.4,0.0029027987514721756,0.0002477001281527395
76.4,76.53333333333333,0.002645675803203921,0.00019154478335184298
76.53333333333333,76.66666666666667,0.003385600008540814,0.0003064290119753099
76.66666666666667,76.8,0.0033352210777849176,0.0003004401208855479
76.8,76.93333333333334,0.003251015118552935,0.00032486912388431213
76.93333333333334,77.06666666666666,0.0033073553496615264,0.00027499000347142055
77.06666666666666,77.2,0.002727839149934136,0.0002151612245349945
77.2,77.33333333333333,0.0030257293051653453,0.000258152928025275
77.33333333333333,77.46666666666667,0.0028114091670569863,0.0002801986734646822
77.46666666666667,77.6,0.0031462437806004107,0.00028209616846934315
77.6,77.73333333333333,0.003104101563371494,0.0003016040978806568
77.73333333333333,77.86666666666667,0.003501825603754015,0.0003565565790197613
77.86666666666667,78.0,0.003414108159878979,0.0002689335393981001
78.0,78.13333333333333,0.003658699385449735,0.00029915671549243187
78.13333333333333,78.26666666666667,0.003913312425849492,0.00037805547674628625
78.26666666666667,78.4,0.003449086621645122,0.00029862058729045
78.4,78.53333333333333,0.003807404532180306,0.00039766320452892334
78.53333333333333,78.66666666666667,0.0032927418446476297,0.00025160256553174065
78.66666666666667,78.8,0.0032633228779191995,0.0002567532010960579
78.8,78.93333333333334,0.004132837412176597,0.0003501586408045056
78.93333333333334,79.06666666666666,0.0036963141397493037,0.0002728269484818662
79.06666666666666,79.2,0.0034069395451454434,0.0003263443736154255
79.2,79.33333333333333,0.002956968274037373,0.00020604944547583786
79.33333333333333,79.46666666666667,0.003929479847286676,0.0003293682617717439
79.46666666666667,79.6,0.003278080020300113,0.00026033163686787624
79.6,79.73333333333333,0.003500898526429801,0.0003117261421230115
79.73333333333333,79.86666666666667,0.0038063604736614993,0.0003008494836529737
79.86666666666667,80.0,0.003990973119102965,0.0003338991176037032
80.0,80.13333333333333,0.004018227076081864,0.0003268645268687988
80.13333333333333,80.26666666666667,0.004074505846799811,0.00034221275471595075
