xl,xh,NLOFF1,dNLOFF1
140.0,140.625,0.0,0.0
140.625,141.25,0.0,0.0
141.25,141.875,0.0,0.0
141.875,142.5,0.0,0.0
142.5,143.125,4.2885988286234225e-06,2.9709073832517556e-06
143.125,143.75,0.0,0.0
143.75,144.375,0.0,0.0
144.375,145.0,3.1124927424062755e-06,2.815078486959686e-06
145.0,145.625,1.051522264173397e-06,1.0515187355455927e-06
145.625,146.25,1.0312043345311473e-06,1.0311494350536663e-06
146.25,146.875,5.306823014663146e-06,5.306805780549653e-06
146.875,147.5,2.9865726763211092e-06,2.3259788630083292e-06
147.5,148.125,8.529146004355858e-07,6.75619219435888e-07
148.125,148.75,1.4126338980925265e-06,1.0284345671990533e-06
148.75,149.375,2.923106711332141e-06,2.9230972698187393e-06
149.375,150.0,2.247149389562729e-06,1.820574085571529e-06
150.0,150.625,9.283676004179505e-07,6.698428522742003e-07
150.625,151.25,3.3684498664917446e-06,3.1860597423294896e-06
151.25,151.875,9.96614014128429e-06,8.120494122581104e-06
151.875,152.5,-2.2395040810240686e-06,3.97754861446032e-06
152.5,153.125,8.166238156087768e-06,4.381518065850356e-06
153.125,153.75,5.212918029239441e-06,3.612566543651753e-06
153.75,154.375,4.331912332074997e-06,3.2557963919982016e-06
154.375,155.0,3.310079166524458e-06,2.672168883836783e-06
155.0,155.625,2.329213814929259e-05,1.6958290208131658e-05
155.625,156.25,5.431482738244855e-06,4.540914052552164e-06
156.25,156.875,3.348293168118009e-05,2.340926796646285e-05
156.875,157.5,1.0443314683390985e-05,6.369503174608421e-06
157.5,158.125,2.2475506512998612e-06,1.6151359656080427e-06
158.125,158.75,1.2162646162614991e-05,5.708078637417452e-06
158.75,159.375,2.4443819602540912e-05,1.3342666343899775e-05
159.375,160.0,1.0029314449180128e-05,4.657807930749709e-06
160.0,160.625,3.103139871077958e-05,1.2048932569430843e-05
160.625,161.25,3.544489831177308e-05,1.7389444723952945e-05
161.25,161.875,3.361001557831397e-05,8.833188362337413e-06
161.875,162.5,4.118590975619362e-05,1.511824068016639e-05
162.5,163.125,5.4823101198359785e-05,1.3566474700739443e-05
163.125,163.75,7.15489691038248e-05,2.452075855440237e-05
163.75,164.375,8.057652057079456e-05,1.7220376135620234e-05
164.375,165.0,2.0154515817195005e-05,7.73080658992787e-06
165.0,165.625,6.269036088236384e-05,1.66334963629893e-05
165.625,166.25,8.900567278312192e-05,2.2775354088513784e-05
166.25,166.875,0.00013187461720078698,3.111479984231788e-05
166.875,167.5,0.0001136051301803939,3.328625103256521e-05
167.5,168.125,0.00011449953388177074,2.9061493421883025e-05
168.125,168.75,4.542334380644193e-05,1.146262150381292e-05
168.75,169.375,9.415280106871423e-05,2.1761473882014823e-05
169.375,170.0,9.074923178703921e-05,1.4822747787923593e-05
170.0,170.625,8.277378841613637e-05,1.8144743467825655e-05
170.625,171.25,6.847756366572067e-05,1.557977720667659e-05
171.25,171.875,9.28029129021543e-05,2.7282599048795846e-05
171.875,172.5,0.00013377645396389827,2.99002856197738e-05
172.5,173.125,9.319068153664341e-05,1.8874109042401613e-05
173.125,173.75,0.00010922095566271059,1.859917233250929e-05
173.75,174.375,0.00012724953422675424,2.4936424322357127e-05
174.375,175.0,0.00018434010767552682,3.6468080191218477e-05
175.0,175.625,0.0001483149964581844,3.0023716185758817e-05
175.625,176.25,0.00015421756573957013,2.9826441663145562e-05
176.25,176.875,9.925474957162652e-05,1.6819827438938072e-05
176.875,177.5,0.00015435746790362151,3.6309819418354975e-05
177.5,178.125,0.00011914391663770605,2.45609886070437e-05
178.125,178.75,0.00012584414680301463,2.3879536858573113e-05
178.75,179.375,0.00016945177679442757,3.705111606510552e-05
179.375,180.0,0.00010946590155904619,1.9130030050004865e-05
180.0,180.625,0.00011720775666629893,1.75144769146318e-05
180.625,181.25,0.00011627724681918117,1.7560418321762515e-05
181.25,181.875,0.00016112041947017239,2.642970237404103e-05
181.875,182.5,0.0001598444759287082,3.0232518012647416e-05
182.5,183.125,0.00018635991548791894,3.103167371287267e-05
183.125,183.75,0.00016354787829075257,2.9052147160732177e-05
183.75,184.375,0.00014853043343108805,2.6244531659752625e-05
184.375,185.0,0.00016856217130890072,3.576541115815309e-05
185.0,185.625,0.00016415163574604508,3.468900580252383e-05
185.625,186.25,0.00015137328960070586,2.3671214755890765e-05
