xl,xh,NLOFF1,dNLOFF1
0.0,0.55,0.0013387393396947593,9.505775942532817e-05
0.55,1.1,0.0012492858890500035,8.782207063124678e-05
1.1,1.6500000000000001,0.0014456431245185098,0.00010717365898692869
1.6500000000000001,2.2,0.0013334700082947633,9.061327640287171e-05
2.2,2.75,0.0013620873958775069,0.00011779428219065221
2.75,3.3000000000000003,0.0013954089654498838,0.00012043665471909339
3.3000000000000003,3.8500000000000005,0.0014198654554471862,0.00012116954156420958
3.8500000000000005,4.4,0.0013127781807085403,8.967597753051741e-05
4.4,4.95,0.0013834616540635708,0.00010166531629583614
4.95,5.5,0.0013674655396771769,0.00012050891271833049
5.5,6.050000000000001,0.0013279875408448855,9.475869699061864e-05
6.050000000000001,6.6000000000000005,0.0014718173254219464,0.00010382997856226965
6.6000000000000005,7.15,0.0014256103468051297,0.00010394016749906655
7.15,7.700000000000001,0.0012885743660120152,8.536182434396562e-05
7.700000000000001,8.25,0.0013083772824642205,0.00010386833750467623
8.25,8.8,0.0015157163939477053,0.00012066885260465809
8.8,9.350000000000001,0.001614788211661526,0.0001579167881437488
9.350000000000001,9.9,0.0014046677230909069,0.00010576919565863968
9.9,10.450000000000001,0.0014611624920354172,0.00012470945817281734
10.450000000000001,11.0,0.0011245910077219126,7.432011972398923e-05
11.0,11.55,0.001191835605224764,7.336495631489607e-05
11.55,12.100000000000001,0.001522381579898757,0.0001015708161748904
12.100000000000001,12.65,0.001502844538364463,0.00016535805583569577
12.65,13.200000000000001,0.0015683413547238846,0.00013357418670369742
13.200000000000001,13.750000000000002,0.0015527892778465318,0.00012343998348771174
13.750000000000002,14.3,0.0012472028889880513,7.797961780998731e-05
14.3,14.850000000000001,0.0014529102411951174,9.988750512000939e-05
14.850000000000001,15.400000000000002,0.0014690847411364422,0.0001227102262762822
15.400000000000002,15.950000000000001,0.0013880989870002846,0.0001003105805453803
15.950000000000001,16.5,0.0011308583719033068,7.462169700375882e-05
