xl,xh,NLOFF1,dNLOFF1
0.0,0.55,0.0013722532242428141,8.908268047488458e-05
0.55,1.1,0.0014864353026345903,9.57621070116666e-05
1.1,1.6500000000000001,0.0013175237931676261,9.021986002375619e-05
1.6500000000000001,2.2,0.0016107703346439608,0.0001482817304005262
2.2,2.75,0.001465124811209737,0.00011577354057108601
2.75,3.3000000000000003,0.0013733722720358544,9.724549144360372e-05
3.3000000000000003,3.8500000000000005,0.0014018048855877112,0.00011134920132171916
3.8500000000000005,4.4,0.0012105889645650336,8.667969424358896e-05
4.4,4.95,0.001400931529879098,9.506275413756482e-05
4.95,5.5,0.001530373016413607,0.0001313277530744912
5.5,6.050000000000001,0.0013097087702317147,8.844347646146001e-05
6.050000000000001,6.6000000000000005,0.0013627817018990473,0.00011331398331018372
6.6000000000000005,7.15,0.0012860975724737279,9.158807334752684e-05
7.15,7.700000000000001,0.0015048862550910088,0.00010342421308585181
7.700000000000001,8.25,0.0013422019677297255,9.14642181064193e-05
8.25,8.8,0.0013552358142767925,8.813862347417417e-05
8.8,9.350000000000001,0.0012781454436003319,8.949136036751616e-05
9.350000000000001,9.9,0.0013648393878247457,9.190682329697767e-05
9.9,10.450000000000001,0.0013577558280755463,8.320599896436681e-05
10.450000000000001,11.0,0.0014120291819170404,9.486615240875732e-05
11.0,11.55,0.0011326573255024733,7.141524059629684e-05
11.55,12.100000000000001,0.0015667037534821124,0.00014013376232254582
12.100000000000001,12.65,0.0013243942669416116,9.912323390001121e-05
12.65,13.200000000000001,0.0014359947583926084,0.0001424959280463952
13.200000000000001,13.750000000000002,0.0014452249298690747,0.00010996393153202256
13.750000000000002,14.3,0.0013108889853246293,9.041097621084625e-05
14.3,14.850000000000001,0.0011924174621771116,8.684331799945035e-05
14.850000000000001,15.400000000000002,0.0014465457873047906,9.943995578193208e-05
15.400000000000002,15.950000000000001,0.0013426214624347016,9.29401097197283e-05
15.950000000000001,16.5,0.001649476227021895,0.00012258486105262063
16.5,17.05,0.0013661046006856227,9.36072856149256e-05
17.05,17.6,0.0016193147217269778,0.0001188874298116338
17.6,18.150000000000002,0.0011445517720802953,7.113125571963004e-05
18.150000000000002,18.700000000000003,0.0012482293837040733,8.41068638933148e-05
18.700000000000003,19.25,0.001459207084967201,9.829001799144317e-05
19.25,19.8,0.0014245322465458183,8.817106362431349e-05
19.8,20.35,0.0015830558493491386,0.00012175500559773445
20.35,20.900000000000002,0.0014416350919385294,0.00011245083215604075
20.900000000000002,21.450000000000003,0.001344373569034956,8.782760229641693e-05
21.450000000000003,22.0,0.0014075122380802793,0.00010184974078611254
22.0,22.55,0.001299435763675189,9.552465951572997e-05
22.55,23.1,0.0012640050251192514,9.60599229240895e-05
23.1,23.650000000000002,0.0014185076050039528,0.00010651872822010784
23.650000000000002,24.200000000000003,0.0014277814832081436,0.00010188264357088735
24.200000000000003,24.750000000000004,0.0013253704560119747,9.93931659643693e-05
24.750000000000004,25.3,0.001345579354650836,0.0001356108010204987
25.3,25.85,0.0013004712442432555,8.868447914796742e-05
25.85,26.400000000000002,0.0013118222814892141,9.09817917704136e-05
26.400000000000002,26.950000000000003,0.0014388145141201653,0.00010687088958760783
26.950000000000003,27.500000000000004,0.0014209964971018637,8.96666364521777e-05
27.500000000000004,28.05,0.001268447861990906,9.347821065630802e-05
28.05,28.6,0.001233147527899147,8.610531774358507e-05
28.6,29.150000000000002,0.0015005357856612003,0.0001062661376577119
29.150000000000002,29.700000000000003,0.0011830089364745417,9.340015873579237e-05
29.700000000000003,30.250000000000004,0.001434899887004254,0.00011086950654876197
30.250000000000004,30.800000000000004,0.001430228135215083,0.00010851179406316828
30.800000000000004,31.35,0.001385186514090672,0.00011868938889803383
31.35,31.900000000000002,0.0012620577579464955,8.710583404772895e-05
31.900000000000002,32.45,0.0014249299417858157,0.00010393693667819343
