xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.003459641179486049,0.00029345776605111903
50.13333333333333,50.266666666666666,0.0033489063263341043,0.0003334163124154968
50.266666666666666,50.4,0.0031540463704613857,0.00028226101707706677
50.4,50.53333333333333,0.0034808042897996557,0.0002900206518303581
50.53333333333333,50.666666666666664,0.003120727478130081,0.0003138694963479423
50.666666666666664,50.8,0.0033942022118722717,0.0003283861410843581
50.8,50.93333333333333,0.0028270438124480502,0.0002144509505969484
50.93333333333333,51.06666666666667,0.003430597890215531,0.0003383422548068777
51.06666666666667,51.2,0.002824450099713882,0.00027713261180802517
51.2,51.333333333333336,0.00344832666203379,0.0003000066412744174
51.333333333333336,51.46666666666667,0.003708993993718006,0.00037270982885602314
51.46666666666667,51.6,0.003978903214766582,0.000430203065510378
51.6,51.733333333333334,0.004205305360759878,0.0005152965084590733
51.733333333333334,51.86666666666667,0.0029393587009308554,0.00025508801925554073
51.86666666666667,52.0,0.0028569418961937377,0.0002357684431447937
52.0,52.13333333333333,0.003741864742546328,0.00038531370231865265
52.13333333333333,52.266666666666666,0.0035812557175305955,0.00035520563385667796
52.266666666666666,52.4,0.0033152502630706517,0.0003057043008295401
52.4,52.53333333333333,0.003199613470690757,0.0002446221410651999
52.53333333333333,52.666666666666664,0.0033269301582724967,0.00034294135554819617
52.666666666666664,52.8,0.0031831404913462446,0.00031872604545654323
52.8,52.93333333333333,0.003845627284437542,0.00041040163639498377
52.93333333333333,53.06666666666666,0.00289918594226963,0.0002817595614219265
53.06666666666666,53.2,0.0032625509687914086,0.00031078141457855675
53.2,53.333333333333336,0.0038154149870112957,0.00040586967858002946
53.333333333333336,53.46666666666667,0.0033177076692176076,0.0003103261867161132
53.46666666666667,53.6,0.0028653187429667263,0.0002570647649217897
53.6,53.733333333333334,0.002919255699491095,0.0002626783982662735
53.733333333333334,53.86666666666667,0.0028573382558278577,0.00026493251139329127
53.86666666666667,54.0,0.0033031135898767966,0.00034682368768024105
54.0,54.13333333333333,0.003247566126926483,0.00028510948245906236
54.13333333333333,54.266666666666666,0.0033650080885317,0.00026222814025782454
54.266666666666666,54.4,0.0030407007041938564,0.00030061925182857727
54.4,54.53333333333333,0.0029480060754453327,0.000213097789349489
54.53333333333333,54.666666666666664,0.0031290457622183206,0.00022853847940313427
54.666666666666664,54.8,0.0030273468927651615,0.0002468317035202144
54.8,54.93333333333334,0.003149021871675205,0.00025877941785001413
54.93333333333334,55.06666666666666,0.00334065641232265,0.0003388102443360699
55.06666666666666,55.2,0.0033426583617942414,0.00032066555218056606
55.2,55.333333333333336,0.0031852599570317197,0.0002803266005539434
55.333333333333336,55.46666666666667,0.0032171053659583015,0.000252500666512108
55.46666666666667,55.6,0.003452117594386387,0.0003296262374450789
55.6,55.733333333333334,0.0035409588284411315,0.00032340685699218277
55.733333333333334,55.86666666666667,0.003668543203162413,0.00041738386372349806
55.86666666666667,56.0,0.0034828564638565637,0.0003401342977966546
56.0,56.13333333333333,0.0034784454562690062,0.0002945247267082082
56.13333333333333,56.266666666666666,0.0038282092147554434,0.00038545502331455877
56.266666666666666,56.4,0.0029213928178712504,0.0002160748903998142
56.4,56.53333333333333,0.0035400882872726773,0.0003197807090926378
56.53333333333333,56.666666666666664,0.00361430594473771,0.0003366197427542089
56.666666666666664,56.8,0.003655957941390225,0.00034646664084434815
56.8,56.93333333333334,0.0034788428365635873,0.0002914429562354423
56.93333333333334,57.06666666666666,0.003958678505977747,0.0004118738257614169
57.06666666666666,57.2,0.0034659521831210314,0.00045698077528946095
57.2,57.333333333333336,0.00378917771462074,0.0004168057486096001
57.333333333333336,57.46666666666667,0.003446251671776257,0.00033033247339768067
57.46666666666667,57.6,0.003529196287242874,0.0004014112693442959
57.6,57.733333333333334,0.0032946281085024847,0.000288595951811137
57.733333333333334,57.86666666666667,0.003109960861703972,0.00023658610298080086
57.86666666666667,58.0,0.003081435889353848,0.0002745880527861711
58.0,58.13333333333333,0.0033918402314370723,0.000359116909788686
58.13333333333333,58.266666666666666,0.003514387183959464,0.0003937258042371079
58.266666666666666,58.4,0.003448202614187844,0.0003106829197500279
58.4,58.53333333333333,0.003399879405407697,0.00031151866972359987
58.53333333333333,58.666666666666664,0.003302206044407251,0.0004293402212770767
58.666666666666664,58.8,0.0030756544252774575,0.0002679437308881037
58.8,58.93333333333334,0.0034303225869336024,0.00028630916476509696
58.93333333333334,59.06666666666666,0.003387838325386331,0.00034381911247098455
59.06666666666666,59.2,0.0032295884283040626,0.00026629830924043403
59.2,59.333333333333336,0.0032545535870084482,0.00036355376662370865
59.333333333333336,59.46666666666667,0.003330299201254229,0.00033513010379215326
59.46666666666667,59.6,0.0034518577235521496,0.00035782371578645615
59.6,59.733333333333334,0.00418785487209678,0.000491791902571059
59.733333333333334,59.86666666666667,0.003786362643955472,0.0004041960537112331
59.86666666666667,60.0,0.0033114647514229587,0.00029382794769303833
60.0,60.13333333333333,0.003400095135117055,0.0003602230177158373
60.13333333333333,60.266666666666666,0.003571192885348519,0.000342056193332886
60.266666666666666,60.4,0.0028391125433661745,0.0002220910003816738
60.4,60.53333333333333,0.003046464470502524,0.000291892332811578
60.53333333333333,60.666666666666664,0.0029763192575339805,0.00023814325117514084
60.666666666666664,60.8,0.0026401377911753356,0.0002739551531800062
60.8,60.93333333333334,0.0031601134218844063,0.00028305704454317863
60.93333333333334,61.06666666666666,0.0031282593425710284,0.0003357139949817092
61.06666666666666,61.2,0.0033731292085929314,0.00028110255729421954
61.2,61.333333333333336,0.0033130588918264463,0.0003342569861124179
61.333333333333336,61.46666666666667,0.00336340541100409,0.0003161123067642353
61.46666666666667,61.6,0.003624539639142713,0.00036989953716285107
61.6,61.733333333333334,0.0037596906356561865,0.0004283927736442259
61.733333333333334,61.86666666666667,0.003593439881788259,0.0003502157964094417
61.86666666666667,62.0,0.0034867041016186442,0.00035457301202980094
62.0,62.13333333333333,0.0032698776464134146,0.0003112364639910294
62.13333333333333,62.266666666666666,0.003667097933886167,0.00034722784398611616
62.266666666666666,62.4,0.00327338511216143,0.00025098365107386353
62.4,62.53333333333333,0.003653463746922323,0.0003302580211593597
62.53333333333333,62.666666666666664,0.0033779553302048224,0.00032658296979614564
62.666666666666664,62.8,0.0032153212906149103,0.00029049173064966635
62.8,62.93333333333334,0.0032062347432761625,0.0003114648612198761
62.93333333333334,63.06666666666666,0.0028073420384068723,0.00022185972462917796
63.06666666666666,63.2,0.0032298005892110525,0.00029254363508113783
63.2,63.333333333333336,0.0033505503329905313,0.00028215874794759
63.333333333333336,63.46666666666667,0.0033206042675089334,0.0003110415082303802
63.46666666666667,63.6,0.003468077141253358,0.00031225744164860547
63.6,63.733333333333334,0.00290893295428052,0.00025617502707921656
