xl,xh,NLOFF1,dNLOFF1
140.0,140.625,0.0,0.0
140.625,141.25,5.710754838572705e-06,5.710745769470294e-06
141.25,141.875,0.0,0.0
141.875,142.5,4.3782024553300955e-06,3.533143320014022e-06
142.5,143.125,8.554530887591537e-07,8.554517137145065e-07
143.125,143.75,6.666915248515271e-07,6.666904527718237e-07
143.75,144.375,0.0,0.0
144.375,145.0,0.0,0.0
145.0,145.625,1.1997409710822642e-05,7.814516575012633e-06
145.625,146.25,3.863516341422698e-06,3.8635102032596565e-06
146.25,146.875,9.332063482097337e-06,5.7848592993545775e-06
146.875,147.5,1.4055059167967687e-05,8.920972200809326e-06
147.5,148.125,3.0767930385089925e-06,2.3502128980903623e-06
148.125,148.75,9.95288174530542e-06,6.383382371239227e-06
148.75,149.375,9.874512954884482e-07,9.874497082715263e-07
149.375,150.0,0.0,0.0
150.0,150.625,5.877364394043305e-06,5.3177824302965845e-06
150.625,151.25,2.0156632723633553e-06,1.494126209544087e-06
151.25,151.875,4.544596230273196e-06,4.544588976160801e-06
151.875,152.5,3.645969646109054e-07,3.6459637953657956e-07
152.5,153.125,9.742677771992742e-05,9.140902087833501e-05
153.125,153.75,8.4733448999496e-06,6.114800675679718e-06
153.75,154.375,8.134991398755011e-05,7.822404862084375e-05
154.375,155.0,8.559861089950175e-08,8.559847496255639e-08
155.0,155.625,7.395930999899649e-06,4.787435167475036e-06
155.625,156.25,1.3768457909061715e-06,1.0649103618512696e-06
156.25,156.875,6.834588079729801e-06,4.003771530619914e-06
156.875,157.5,1.837788287728477e-05,1.0231570122665809e-05
157.5,158.125,9.94607175781604e-05,9.868923135461544e-05
158.125,158.75,9.014594738356294e-06,5.555504823621702e-06
158.75,159.375,2.79504230473991e-06,2.2945482758622775e-06
159.375,160.0,1.0854346763175121e-05,9.896684220638026e-06
160.0,160.625,1.3971168822601348e-05,6.644927851949341e-06
160.625,161.25,2.701864639645968e-05,1.0187204937131343e-05
161.25,161.875,4.2179162386289444e-05,1.415153854076377e-05
161.875,162.5,2.404743545273377e-05,9.93454999680653e-06
162.5,163.125,3.807907626069021e-05,1.3244483720335275e-05
163.125,163.75,4.820898732027973e-05,1.324500459300629e-05
163.75,164.375,3.580256691432346e-05,1.6125983104597725e-05
164.375,165.0,1.9703710753189388e-05,8.796241233710936e-06
165.0,165.625,5.392466848618918e-05,2.247188631123645e-05
165.625,166.25,5.295186650950343e-05,1.5072529152302585e-05
166.25,166.875,8.480059051068157e-05,3.076699804300679e-05
166.875,167.5,9.149156409400444e-05,5.8320238410040764e-05
167.5,168.125,4.0289301707122434e-05,1.292170675125438e-05
168.125,168.75,8.961572968977445e-05,2.362470141653048e-05
168.75,169.375,4.173194239901537e-05,1.1036024204229479e-05
169.375,170.0,8.878552052755658e-05,1.8350854846108236e-05
170.0,170.625,7.897912933620078e-05,2.0501931324762812e-05
170.625,171.25,0.00013641361283982383,5.346268633940362e-05
171.25,171.875,9.290581382762273e-05,2.5638356168383978e-05
171.875,172.5,0.0001599272003483981,5.1937352144563876e-05
172.5,173.125,8.46595489113806e-05,1.846806999097813e-05
173.125,173.75,7.11894879115943e-05,1.676719956697318e-05
173.75,174.375,0.00015861058280473378,6.407421195652085e-05
174.375,175.0,0.00014037083416531287,5.7684887106530444e-05
175.0,175.625,0.0001471307788262165,2.8789508711750843e-05
175.625,176.25,0.00010998770600475756,2.3519248538305675e-05
176.25,176.875,7.641247271426312e-05,2.5328697184374616e-05
176.875,177.5,0.00012838660716779217,3.413876680917587e-05
177.5,178.125,0.00011951922536896338,3.5364106631564224e-05
178.125,178.75,0.0001588871027608881,3.814023089545063e-05
178.75,179.375,0.00020094016405718736,4.672830335835291e-05
179.375,180.0,0.0002864042391523244,0.00010370517734584103
180.0,180.625,0.00018445654698627395,5.79312685456042e-05
180.625,181.25,0.00014272991504699087,3.3870547936003874e-05
181.25,181.875,0.00017168817660444838,4.1302451833956296e-05
181.875,182.5,0.00019214946481436006,7.514016795485863e-05
182.5,183.125,0.00011794771702420099,2.3687344415008864e-05
183.125,183.75,0.0003417033477270711,0.00012307913442277996
183.75,184.375,0.00011920002808573211,2.0012826711345574e-05
184.375,185.0,9.413833705343601e-05,2.4049969924794635e-05
185.0,185.625,0.0002139257369721372,7.934102179381492e-05
185.625,186.25,8.429371464450025e-05,1.6312056680446336e-05
186.25,186.875,0.00013292936062540318,2.4654880915751604e-05
186.875,187.5,0.00012137692902859547,3.598493399400116e-05
187.5,188.125,0.0002078476849772188,6.114145582959118e-05
188.125,188.75,0.0002417631928603729,0.00010740294502636302
188.75,189.375,0.00021816545641627094,6.550809417123823e-05
189.375,190.0,0.00010700452612150564,2.771563695265346e-05
190.0,190.625,0.00021995127358647525,7.54070342222274e-05
190.625,191.25,0.00014864188983147324,3.303316072691461e-05
191.25,191.875,0.0002481867570231285,6.888319832670766e-05
191.875,192.5,0.00017970103011143087,5.4193016092635174e-05
192.5,193.125,0.0002173012532483461,8.581150286758696e-05
193.125,193.75,0.00015891332964365282,4.175970567574721e-05
193.75,194.375,0.00011329212847124558,2.0368271775730574e-05
194.375,195.0,0.00019165059054352732,5.883526143949829e-05
195.0,195.625,0.0001877193212509859,6.996162152109051e-05
195.625,196.25,0.00013668390041191193,2.8594588609366578e-05
196.25,196.875,0.0002491926066587775,8.750283026899456e-05
196.875,197.5,0.00011277004830794173,2.047844437822294e-05
197.5,198.125,0.00022885877322636152,8.865524281857384e-05
198.125,198.75,0.0002512520199859303,7.945016060709951e-05
198.75,199.375,0.00019095503138558687,2.6544335519803447e-05
199.375,200.0,0.00016658223910283367,2.393668938587268e-05
200.0,200.625,0.0001744618965326802,2.7607441468918258e-05
200.625,201.25,0.00017635834035900218,4.590894783812518e-05
201.25,201.875,0.00021267147924491808,7.929581659514238e-05
201.875,202.5,0.00021117162021114442,6.591018361464641e-05
202.5,203.125,0.00020672221908131098,3.4721667702655246e-05
203.125,203.75,0.0003387993278262339,0.00010716351300128921
203.75,204.375,0.00033010324025831996,0.00010547288983908597
204.375,205.0,0.00025703896382248885,9.660331334628227e-05
205.0,205.625,0.00023226417526515255,7.0147524042496e-05
205.625,206.25,0.00030223353867512106,9.617464970772517e-05
206.25,206.875,0.00015913118888528298,4.055807722831954e-05
206.875,207.5,0.00023878840125348986,5.469945016907147e-05
207.5,208.125,0.00015525256825322929,3.3262506536498084e-05
208.125,208.75,0.00018596684523754952,3.50341303198176e-05
208.75,209.375,0.0001700182244851346,3.123666986189953e-05
209.375,210.0,0.00024819669388312284,7.498344012859938e-05
210.0,210.625,0.0002049424148677825,5.934462347678731e-05
210.625,211.25,0.00016799423396422872,3.989520046448992e-05
211.25,211.875,0.00019969612080569674,4.112348313307035e-05
211.875,212.5,0.00017887580065664813,4.416465291801717e-05
212.5,213.125,0.00020924101263218613,5.390919718913613e-05
213.125,213.75,0.00017616162730447424,3.1354895771353135e-05
213.75,214.375,0.00025732539255054137,4.7034956947913676e-05
214.375,215.0,0.00019674332974100922,3.0521979718218676e-05
215.0,215.625,0.000276158953040411,8.642765782367234e-05
215.625,216.25,0.00017433946123220442,5.887728467164363e-05
216.25,216.875,0.0003676385309023348,0.0001117102022668227
216.875,217.5,0.00024198976487796431,5.086797629501885e-05
217.5,218.125,0.00022205249310266458,6.324576043974402e-05
218.125,218.75,0.0002649279143782623,5.769861478067456e-05
218.75,219.375,0.00018225907327261594,2.8540066000781044e-05
219.375,220.0,0.00021642186227893004,3.0306953896156546e-05
220.0,220.625,0.0002998319943673111,6.700764081047104e-05
220.625,221.25,0.0003965132878067437,0.0001222419345387609
221.25,221.875,0.00024044505564821883,4.529090191138604e-05
221.875,222.5,0.0001615048469149913,2.382018281319364e-05
222.5,223.125,0.0002306451646249994,7.206572623148084e-05
223.125,223.75,0.00023563331460460917,4.572399515410932e-05
