xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.002108906528391404,0.0002811610628835207
50.13333333333333,50.266666666666666,0.003448474379343047,0.0005497676703184037
50.266666666666666,50.4,0.0025736305414278955,0.000365680825407186
50.4,50.53333333333333,0.002271514259079614,0.00036333430424752213
50.53333333333333,50.666666666666664,0.002359299176234465,0.0004908300702249526
50.666666666666664,50.8,0.0028612295514811683,0.00068980971016243
50.8,50.93333333333333,0.0026827037610136386,0.00047942081905515176
50.93333333333333,51.06666666666667,0.003068769363172219,0.0005423382746897088
51.06666666666667,51.2,0.002232436040000825,0.00030179342240432106
51.2,51.333333333333336,0.0028564846568733767,0.0003655948785664534
51.333333333333336,51.46666666666667,0.0024439366147317593,0.0003120900843849256
51.46666666666667,51.6,0.002650672198876039,0.0006423906470622653
51.6,51.733333333333334,0.003529393211281544,0.0005171580739428646
51.733333333333334,51.86666666666667,0.0019955498583720996,0.0002495590792546258
51.86666666666667,52.0,0.0027540254679480967,0.0004027750816614042
52.0,52.13333333333333,0.003031541967614592,0.00060399507380104
52.13333333333333,52.266666666666666,0.002662762794319696,0.00028435279454595277
52.266666666666666,52.4,0.0032400307644254098,0.00038455702119710283
52.4,52.53333333333333,0.002451655977875299,0.0004054764486168471
52.53333333333333,52.666666666666664,0.0029516166441855216,0.0003837612728237242
52.666666666666664,52.8,0.0026428008087279204,0.0004382856363356561
52.8,52.93333333333333,0.002831851898661453,0.00042648286051786595
52.93333333333333,53.06666666666666,0.0026555498743804917,0.00029143822060931644
53.06666666666666,53.2,0.002230306680599666,0.00031243154095702365
53.2,53.333333333333336,0.0034909158699581847,0.0006087370154016468
53.333333333333336,53.46666666666667,0.0024173026492230187,0.0004219662969580202
53.46666666666667,53.6,0.002583219014574522,0.0003797819538443757
53.6,53.733333333333334,0.002922429303922742,0.00041877377613956315
53.733333333333334,53.86666666666667,0.002454581505755474,0.00032144891233545485
53.86666666666667,54.0,0.003185677297545822,0.00039160790238068236
54.0,54.13333333333333,0.0033108410611749246,0.0005253809750911363
54.13333333333333,54.266666666666666,0.0023931287563127464,0.0002968072502400004
54.266666666666666,54.4,0.002995339061803692,0.00045676827327591554
54.4,54.53333333333333,0.002157776525514711,0.00026233299647908284
54.53333333333333,54.666666666666664,0.0032197634971128496,0.0005214629309640593
54.666666666666664,54.8,0.002804088631750101,0.0004902956072138962
54.8,54.93333333333334,0.002892037260021415,0.00037190073462991727
54.93333333333334,55.06666666666666,0.002609896860895517,0.00039683076917977107
55.06666666666666,55.2,0.0027772199486525277,0.0003872638500403013
55.2,55.333333333333336,0.0032282138449196765,0.0005665161234534771
55.333333333333336,55.46666666666667,0.0034122055357878336,0.00042384501210293796
55.46666666666667,55.6,0.002727866906287616,0.00030549063807582065
55.6,55.733333333333334,0.0029318131647709292,0.0005802339162797945
55.733333333333334,55.86666666666667,0.0028861782880018412,0.0003906402122238684
55.86666666666667,56.0,0.0026695898702370742,0.00036183585701395174
56.0,56.13333333333333,0.003191458250493708,0.0003344291377222444
56.13333333333333,56.266666666666666,0.003077592164011615,0.00039096234586897524
56.266666666666666,56.4,0.004513359422094964,0.0007938754694783518
56.4,56.53333333333333,0.0037250787999867545,0.000566743982301594
56.53333333333333,56.666666666666664,0.0035097194845364363,0.0004671142304025514
56.666666666666664,56.8,0.00294179844323587,0.0004502652821788961
56.8,56.93333333333334,0.0035231034736542596,0.0005786752961631451
56.93333333333334,57.06666666666666,0.004329862800131987,0.0008119721773000393
57.06666666666666,57.2,0.003941569476382679,0.0005179175476642098
57.2,57.333333333333336,0.0033438101468184333,0.00048520242300344836
57.333333333333336,57.46666666666667,0.0032912197371798824,0.0005494002734992577
57.46666666666667,57.6,0.003434337242558807,0.0004331770429198716
57.6,57.733333333333334,0.0034467269726925947,0.00043505222880424753
57.733333333333334,57.86666666666667,0.0038208432223111226,0.000588556954621787
57.86666666666667,58.0,0.0032602225356116177,0.00036650456454228973
58.0,58.13333333333333,0.005040580847102727,0.0007936096991604373
58.13333333333333,58.266666666666666,0.003719477644159799,0.0006096022886048652
58.266666666666666,58.4,0.0031536572041014318,0.0003537802266699867
58.4,58.53333333333333,0.0026866795195205143,0.0003743259371611429
58.53333333333333,58.666666666666664,0.003785227798378302,0.000471425376706076
58.666666666666664,58.8,0.005187882260682915,0.0008992585262148052
58.8,58.93333333333334,0.00339221643118999,0.0004628540446493001
58.93333333333334,59.06666666666666,0.004387175260383212,0.0007146958221549405
59.06666666666666,59.2,0.004382961605450193,0.0007659050489566775
59.2,59.333333333333336,0.0035216249626912116,0.0003988142741170757
59.333333333333336,59.46666666666667,0.003092132982989785,0.0003449197239617714
59.46666666666667,59.6,0.0031110728123301236,0.0003909205787408944
59.6,59.733333333333334,0.004233497924089581,0.0007663151447836535
59.733333333333334,59.86666666666667,0.004378255843082836,0.0007067709316203067
59.86666666666667,60.0,0.0031253396379492043,0.0003789552570166995
60.0,60.13333333333333,0.005172262373202885,0.0006747959600072385
60.13333333333333,60.266666666666666,0.0045487958460001246,0.0008597135026457122
60.266666666666666,60.4,0.004611115573431094,0.0005581437441104612
60.4,60.53333333333333,0.0037933872007886566,0.0005431247129842816
60.53333333333333,60.666666666666664,0.003003294438163513,0.00032625523455265005
60.666666666666664,60.8,0.0033833529824569887,0.0003839046599209331
60.8,60.93333333333334,0.005129497539792116,0.0009232810958312665
60.93333333333334,61.06666666666666,0.004205056592394254,0.000576997365774559
61.06666666666666,61.2,0.003795584225186063,0.00044142872702755665
61.2,61.333333333333336,0.004713191661109105,0.0006301163016637428
61.333333333333336,61.46666666666667,0.0037656214455263045,0.0005852398864335848
61.46666666666667,61.6,0.0036708961924624473,0.0005363141211491622
61.6,61.733333333333334,0.004342074819197812,0.000525726534863024
61.733333333333334,61.86666666666667,0.003234002457322492,0.0003084896015541193
61.86666666666667,62.0,0.004117219894909939,0.0007393171083171532
62.0,62.13333333333333,0.004334225353469028,0.000633151959229079
62.13333333333333,62.266666666666666,0.003844292148653264,0.0005871124872961573
62.266666666666666,62.4,0.004049219496175197,0.0005489247290326001
62.4,62.53333333333333,0.004381814725817964,0.0009137193768063339
62.53333333333333,62.666666666666664,0.0036223927383817684,0.0005021806197438124
62.666666666666664,62.8,0.002872066513373279,0.00032461056210422647
62.8,62.93333333333334,0.004457333571296152,0.0006376779592279836
62.93333333333334,63.06666666666666,0.004483481938976582,0.0007077391371789134
63.06666666666666,63.2,0.0038306546040925973,0.0004521767770984454
63.2,63.333333333333336,0.004017591960289054,0.00045721729410197915
63.333333333333336,63.46666666666667,0.003993458090553731,0.00045403712426019726
63.46666666666667,63.6,0.004393159802469487,0.0005149902611040835
63.6,63.733333333333334,0.005647948109683018,0.0008530729114980818
63.733333333333334,63.86666666666667,0.003988972068431925,0.0004168348599720123
63.86666666666667,64.0,0.003396798329898142,0.00038596995441989864
64.0,64.13333333333333,0.0039006634773442054,0.00048781834915182843
64.13333333333333,64.26666666666667,0.004957700774763536,0.0005546356508635802
64.26666666666667,64.4,0.005541919656344345,0.0008992122126847208
64.4,64.53333333333333,0.004014166214072485,0.0004768697794039292
64.53333333333333,64.66666666666667,0.0045675245714783,0.0006598908807275713
64.66666666666667,64.8,0.004615641006593497,0.0005897295252769525
64.8,64.93333333333334,0.0045299366746973215,0.000839930644842656
64.93333333333334,65.06666666666666,0.00420464164844236,0.0004698595750178545
65.06666666666666,65.2,0.004274337981253533,0.0007467995306546062
65.2,65.33333333333333,0.004796490004265188,0.0005080749643295771
65.33333333333333,65.46666666666667,0.0038637215711610274,0.0004239441832988531
65.46666666666667,65.6,0.004080776187125852,0.0004366357176279727
65.6,65.73333333333333,0.005341837785121777,0.000807947885274055
65.73333333333333,65.86666666666667,0.005410473461479217,0.0008440625971895135
65.86666666666667,66.0,0.0036844045270462244,0.00036647792085945096
66.0,66.13333333333333,0.004251338592062896,0.000502039119640521
66.13333333333333,66.26666666666667,0.0044214794158312495,0.0004832572566961717
66.26666666666667,66.4,0.00499874165307165,0.000756893310940314
66.4,66.53333333333333,0.004200860215190116,0.0005458641904796446
66.53333333333333,66.66666666666667,0.0035583380528476675,0.0004321751988671829
66.66666666666667,66.8,0.004940188519221329,0.0007786889370651294
66.8,66.93333333333334,0.0056920749966397335,0.0009722500380059361
66.93333333333334,67.06666666666666,0.004825567931689003,0.0007426207373432427
67.06666666666666,67.2,0.004641374505962502,0.000637486616956034
67.2,67.33333333333333,0.005232628167232821,0.0009040316771210465
67.33333333333333,67.46666666666667,0.005380612216429544,0.0007924146799002989
67.46666666666667,67.6,0.0041518282891469,0.0005404592543366265
67.6,67.73333333333333,0.004936360727659239,0.0008059042737994039
67.73333333333333,67.86666666666667,0.00537326076515959,0.0008236175674889735
67.86666666666667,68.0,0.0053395940686423535,0.0007182048297195113
68.0,68.13333333333333,0.005077494896305318,0.0009295269396419799
68.13333333333333,68.26666666666667,0.004651280968035799,0.00066760634327492
68.26666666666667,68.4,0.00452166671747253,0.0005443532277107469
68.4,68.53333333333333,0.004790743737831678,0.0007712420946788408
68.53333333333333,68.66666666666667,0.0046907700438867375,0.0005315723411007609
68.66666666666667,68.8,0.004950300035567606,0.0008547843354005901
68.8,68.93333333333334,0.004852326064507379,0.0005990050632014997
68.93333333333334,69.06666666666666,0.004661898241372402,0.0005382766028492398
69.06666666666666,69.2,0.004700896839341901,0.0006022775268529156
69.2,69.33333333333333,0.004902977723071001,0.0005161741915438293
69.33333333333333,69.46666666666667,0.005360654909199331,0.00073425066922591
69.46666666666667,69.6,0.00656316359219384,0.0009429617967598657
69.6,69.73333333333333,0.005484072258262258,0.0007181834986039491
69.73333333333333,69.86666666666667,0.004493684568731949,0.0007005823494094691
69.86666666666667,70.0,0.004487043102783255,0.000588471860952793
70.0,70.13333333333333,0.003774898842935845,0.0003425260573680617
70.13333333333333,70.26666666666667,0.004702841191073626,0.0006536307824750417
70.26666666666667,70.4,0.004893219264827096,0.001265022854191844
70.4,70.53333333333333,0.005486166324505746,0.0008658421437069986
70.53333333333333,70.66666666666667,0.0050561374920001755,0.0005893480838186338
70.66666666666667,70.8,0.006386538901685606,0.0010120068492046556
70.8,70.93333333333334,0.0053883458629038,0.0006822795626393541
70.93333333333334,71.06666666666666,0.004620285074360157,0.0005862186337867066
71.06666666666666,71.2,0.004029214354711902,0.0004643553254844543
