xl,xh,NLOFF1,dNLOFF1
140.0,140.625,0.0,0.0
140.625,141.25,0.0,0.0
141.25,141.875,0.0,0.0
141.875,142.5,0.0,0.0
142.5,143.125,0.0,0.0
143.125,143.75,0.0,0.0
143.75,144.375,0.0,0.0
144.375,145.0,5.181487250217771e-07,5.181478918077483e-07
145.0,145.625,2.37561703911472e-06,2.3756132189809464e-06
145.625,146.25,4.68303287791206e-06,4.683025362977573e-06
146.25,146.875,5.662241145596251e-06,5.662232059311279e-06
146.875,147.5,7.925198501663287e-07,7.9251858514128e-07
147.5,148.125,1.1120606510661617e-05,1.1119895269798066e-05
148.125,148.75,1.4380497368982423e-06,1.4380474244285653e-06
148.75,149.375,6.328948977986531e-07,6.328938804912718e-07
149.375,150.0,6.466912066933542e-07,6.466901771425901e-07
150.0,150.625,1.329705825056962e-06,1.177631759733713e-06
150.625,151.25,6.926037241558235e-06,6.54758034825042e-06
151.25,151.875,4.903245284338848e-07,4.903237402923408e-07
151.875,152.5,0.0,0.0
152.5,153.125,0.0,0.0
153.125,153.75,1.055073950338713e-05,8.688842821985494e-06
153.75,154.375,1.0579835746469485e-05,6.649105559727446e-06
154.375,155.0,1.4373237335265578e-06,1.4373214499779353e-06
155.0,155.625,1.15770773177699e-05,8.287258980156658e-06
155.625,156.25,2.5098466838747438e-06,2.50984269635488e-06
156.25,156.875,9.194131132244974e-06,5.848508916651741e-06
156.875,157.5,-4.366398274491686e-06,8.126155434352751e-06
157.5,158.125,4.143259148920896e-06,4.143252486313269e-06
158.125,158.75,9.747872316714611e-06,5.741015072747356e-06
158.75,159.375,8.554876959961287e-05,8.500771730665207e-05
159.375,160.0,9.906770824414946e-06,7.35482461105379e-06
160.0,160.625,2.7614000866470405e-05,1.212281461782217e-05
160.625,161.25,0.0001542134427463145,0.00011662740554484214
161.25,161.875,2.3274574707044687e-05,9.106773668226747e-06
161.875,162.5,3.4456786618098346e-05,1.3222417146790651e-05
162.5,163.125,4.5997796480164144e-05,1.1906631038104857e-05
163.125,163.75,2.948241418113913e-05,9.63742569373615e-06
163.75,164.375,0.00011135810571873323,6.517597740691917e-05
164.375,165.0,5.222210222872976e-05,1.3740008471058206e-05
165.0,165.625,8.429235813901069e-05,2.4620144317597408e-05
165.625,166.25,7.324354435246011e-05,1.703601949657886e-05
166.25,166.875,9.415178583280025e-05,4.813387393577801e-05
166.875,167.5,0.00012809122402488669,6.0283654049303756e-05
167.5,168.125,6.580104878639864e-05,1.595904499002503e-05
168.125,168.75,9.139028633697215e-05,1.9325490924730943e-05
168.75,169.375,0.00012076287003974196,7.294892510563684e-05
169.375,170.0,0.0001271932852609905,6.588224758386612e-05
170.0,170.625,6.894812749800113e-05,1.6147848107598266e-05
170.625,171.25,9.92651949056611e-05,2.1289408906365825e-05
171.25,171.875,0.00011838450361263679,3.2522059123146576e-05
171.875,172.5,8.920153035904072e-05,1.9261738432528104e-05
172.5,173.125,8.760455602388839e-05,2.062886501163759e-05
173.125,173.75,7.847901534532255e-05,1.9039160802852464e-05
173.75,174.375,0.00010529542337608441,2.4142904093190436e-05
174.375,175.0,8.277940117241328e-05,2.5214008882657908e-05
175.0,175.625,9.806663827517825e-05,2.0830361058890887e-05
175.625,176.25,7.770410188926256e-05,1.6641844046435265e-05
176.25,176.875,7.282532476851057e-05,2.9075298999439874e-05
176.875,177.5,0.00012009523907350056,3.443062376052765e-05
177.5,178.125,0.00010648506222209853,1.9805239723987075e-05
178.125,178.75,7.180392444684937e-05,1.673758163958126e-05
178.75,179.375,8.097547250078191e-05,1.795576457621403e-05
179.375,180.0,9.887972396448367e-05,1.9034019095955084e-05
180.0,180.625,0.00015234382251771197,2.8271046340680812e-05
180.625,181.25,7.204690834114798e-05,1.6374512726819104e-05
181.25,181.875,0.0002042321124023862,6.017072453511694e-05
181.875,182.5,0.00019076435795890997,8.933790077225585e-05
182.5,183.125,0.00023406496515734047,9.370656233792044e-05
183.125,183.75,0.0001105732978750911,2.4773746028234297e-05
183.75,184.375,0.0001397497259919767,2.426420563399775e-05
184.375,185.0,0.00023088251526381115,8.374960400066489e-05
185.0,185.625,0.00023066954204717561,8.689802777875553e-05
185.625,186.25,9.044487995130631e-05,1.6677137649409157e-05
186.25,186.875,0.00010985410515973153,1.9157826875573176e-05
