xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.0023694129957882847,0.0002536224473061524
50.13333333333333,50.266666666666666,0.004427528348707634,0.0008083139643946097
50.266666666666666,50.4,0.004154895499399113,0.0008708276257957146
50.4,50.53333333333333,0.004536370862797722,0.0014701407864730453
50.53333333333333,50.666666666666664,0.0022825736769730306,0.0002738772647537029
50.666666666666664,50.8,0.0030800986461714803,0.00044373202054943505
50.8,50.93333333333333,0.002723416179083685,0.00033650756337733946
50.93333333333333,51.06666666666667,0.0026258368131801537,0.0002695358970754147
51.06666666666667,51.2,0.0026838340787605827,0.0002841045347267706
51.2,51.333333333333336,0.003074625742747801,0.00037339520371058453
51.333333333333336,51.46666666666667,0.0029009683627576107,0.00035948642358209914
51.46666666666667,51.6,0.0030751835098641774,0.0004464294411611103
51.6,51.733333333333334,0.0030206769582109827,0.0003794206143596375
51.733333333333334,51.86666666666667,0.00397512536703409,0.0006554935970098762
51.86666666666667,52.0,0.002743319547840681,0.0002686986151201705
52.0,52.13333333333333,0.004104575815850573,0.0007775857171095569
52.13333333333333,52.266666666666666,0.0034370219995408613,0.000506021573135688
52.266666666666666,52.4,0.0036489035622511694,0.0006876752124457563
52.4,52.53333333333333,0.003853788245657274,0.0007667157085504937
52.53333333333333,52.666666666666664,0.004546803985077211,0.0007020433167984806
52.666666666666664,52.8,0.0028716886375880052,0.0003033392675921257
52.8,52.93333333333333,0.003091927202513505,0.00045703977489795745
52.93333333333333,53.06666666666666,0.003045707839446894,0.000347853440877067
53.06666666666666,53.2,0.0036574681619817094,0.0005852272567611155
53.2,53.333333333333336,0.0029590730837657955,0.00031307590798784307
53.333333333333336,53.46666666666667,0.004672906693707441,0.0009057809789030542
53.46666666666667,53.6,0.003250216414672095,0.0005178841085551075
53.6,53.733333333333334,0.002766977777397679,0.00030595105449288465
53.733333333333334,53.86666666666667,0.003947223799904963,0.0005725431970092797
53.86666666666667,54.0,0.0023822926135739545,0.00022470606315167334
54.0,54.13333333333333,0.0029293226953162233,0.00040250583571072994
54.13333333333333,54.266666666666666,0.005029144972876002,0.0011136726121152246
54.266666666666666,54.4,0.004182372439604511,0.0006800161149989961
54.4,54.53333333333333,0.005350811398722793,0.0014963663724778488
54.53333333333333,54.666666666666664,0.0034629917749022304,0.0004753320694166664
54.666666666666664,54.8,0.004368115700325628,0.0007330589927543528
54.8,54.93333333333334,0.00456534178511174,0.0009476185567272803
54.93333333333334,55.06666666666666,0.003082608892088557,0.0005142020801041073
55.06666666666666,55.2,0.004806674328212374,0.0009992438632575402
55.2,55.333333333333336,0.003699658014379676,0.0005862746261161448
55.333333333333336,55.46666666666667,0.0028969130931547943,0.00042094316221482475
55.46666666666667,55.6,0.0030840799180301397,0.0003763831569910087
55.6,55.733333333333334,0.0033043623659355973,0.0004376614193058643
55.733333333333334,55.86666666666667,0.0032287259307081668,0.00041174124979563576
55.86666666666667,56.0,0.003176723852596189,0.00041581504759133716
56.0,56.13333333333333,0.0038494674421059357,0.0005544379516073333
56.13333333333333,56.266666666666666,0.003336109121594933,0.00046003823814635817
56.266666666666666,56.4,0.0031043690366288025,0.0003501116491289796
56.4,56.53333333333333,0.0031944353202867414,0.000616557727120778
56.53333333333333,56.666666666666664,0.003120540300119281,0.0002872082981072715
56.666666666666664,56.8,0.0028295904316784607,0.0005124990858891703
56.8,56.93333333333334,0.0025640216951960774,0.00030089297254702813
56.93333333333334,57.06666666666666,0.002855403955499999,0.0003276570338746525
57.06666666666666,57.2,0.003811805748769331,0.0005960769485960141
57.2,57.333333333333336,0.003472262470786988,0.00047132092461153345
57.333333333333336,57.46666666666667,0.0041977029389274586,0.0006985545839012636
57.46666666666667,57.6,0.003123188527534404,0.0004841615251207969
57.6,57.733333333333334,0.003438580325205109,0.0004086955284084806
57.733333333333334,57.86666666666667,0.0033021644652625926,0.0006937218928450608
57.86666666666667,58.0,0.0042159902801339405,0.0007175253301328543
58.0,58.13333333333333,0.004259075363083106,0.0010739594588606873
58.13333333333333,58.266666666666666,0.0038766804146532197,0.0006565332130700738
58.266666666666666,58.4,0.0027551430404457516,0.00038555787353149017
58.4,58.53333333333333,0.003710574219949931,0.00045449338313396557
58.53333333333333,58.666666666666664,0.0032030005281251904,0.00045355946974481274
58.666666666666664,58.8,0.0033605263004871664,0.0005903631676416583
58.8,58.93333333333334,0.0034686875299454758,0.0004967078382591099
58.93333333333334,59.06666666666666,0.0029611849537430754,0.0004465455655798502
59.06666666666666,59.2,0.0032139459655350913,0.0006265460291082814
59.2,59.333333333333336,0.004309615987975888,0.0008496018960322465
59.333333333333336,59.46666666666667,0.004171269225389915,0.0009004163898543927
59.46666666666667,59.6,0.003755998996151967,0.0008423717528103864
59.6,59.733333333333334,0.002839487432690321,0.0002672778791934662
59.733333333333334,59.86666666666667,0.004290680029239154,0.0011204574445147829
59.86666666666667,60.0,0.0028981060275628185,0.0002921633042017175
60.0,60.13333333333333,0.003742658540027432,0.0005951363271004125
60.13333333333333,60.266666666666666,0.002543149997627298,0.0002676478411390194
60.266666666666666,60.4,0.0032140937204444614,0.0003622082354832147
60.4,60.53333333333333,0.003466819828426262,0.0006066464582849441
60.53333333333333,60.666666666666664,0.0027497252680384735,0.00037078078823666043
60.666666666666664,60.8,0.0038795185321379355,0.0005148302161859723
60.8,60.93333333333334,0.003218390262687535,0.00036252364513781623
60.93333333333334,61.06666666666666,0.003701801774403395,0.0005374778663282757
61.06666666666666,61.2,0.003610002330838297,0.0007975278921038171
61.2,61.333333333333336,0.0032626174756108027,0.0003977610617172741
61.333333333333336,61.46666666666667,0.002846933424551123,0.0002856450993916066
61.46666666666667,61.6,0.0027486700696202977,0.000534545831382054
61.6,61.733333333333334,0.003240490103044773,0.0003723737519791359
61.733333333333334,61.86666666666667,0.0040130790120323796,0.0007070124293141123
61.86666666666667,62.0,0.0035616784772942167,0.0005201326429384733
62.0,62.13333333333333,0.003145726127657273,0.0003984108567783333
62.13333333333333,62.266666666666666,0.0025565387519695306,0.0002998999627351324
62.266666666666666,62.4,0.002949837960191425,0.00032747623457769396
62.4,62.53333333333333,0.003990141971861485,0.00047574618796065754
62.53333333333333,62.666666666666664,0.003197094221263979,0.0006900464308666135
62.666666666666664,62.8,0.0034980824072554043,0.00036032396226366026
62.8,62.93333333333334,0.004081758049698175,0.0009236209125607339
