xl,xh,NLOFF1,dNLOFF1
0.0,0.8333333333333334,0.0,0.0
0.8333333333333334,1.6666666666666667,0.0,0.0
1.6666666666666667,2.5,0.0,0.0
2.5,3.3333333333333335,0.0,0.0
3.3333333333333335,4.166666666666667,0.0,0.0
4.166666666666667,5.0,0.0,0.0
5.0,5.833333333333334,0.0,0.0
5.833333333333334,6.666666666666667,0.0,0.0
6.666666666666667,7.5,0.0,0.0
7.5,8.333333333333334,0.0,0.0
8.333333333333334,9.166666666666668,0.0,0.0
9.166666666666668,10.0,0.0,0.0
10.0,10.833333333333334,0.0,0.0
10.833333333333334,11.666666666666668,0.0,0.0
11.666666666666668,12.5,0.0,0.0
12.5,13.333333333333334,0.0,0.0
13.333333333333334,14.166666666666668,0.0,0.0
14.166666666666668,15.0,0.0,0.0
15.0,15.833333333333334,0.0,0.0
15.833333333333334,16.666666666666668,0.0,0.0
16.666666666666668,17.5,0.0,0.0
17.5,18.333333333333336,0.0,0.0
18.333333333333336,19.166666666666668,0.0,0.0
19.166666666666668,20.0,0.0,0.0
20.0,20.833333333333336,0.0,0.0
20.833333333333336,21.666666666666668,0.0,0.0
21.666666666666668,22.5,0.0,0.0
22.5,23.333333333333336,0.0,0.0
23.333333333333336,24.166666666666668,0.0,0.0
24.166666666666668,25.0,0.0,0.0
25.0,25.833333333333336,0.0,0.0
25.833333333333336,26.666666666666668,0.0,0.0
26.666666666666668,27.5,0.0,0.0
27.5,28.333333333333336,0.0,0.0
28.333333333333336,29.166666666666668,0.0,0.0
29.166666666666668,30.0,0.0,0.0
30.0,30.833333333333336,0.0,0.0
30.833333333333336,31.666666666666668,0.0,0.0
31.666666666666668,32.5,0.0,0.0
32.5,33.333333333333336,0.0,0.0
33.333333333333336,34.16666666666667,0.0,0.0
34.16666666666667,35.0,0.0,0.0
35.0,35.833333333333336,0.0,0.0
35.833333333333336,36.66666666666667,0.0,0.0
36.66666666666667,37.5,0.0,0.0
37.5,38.333333333333336,0.0,0.0
38.333333333333336,39.16666666666667,0.0,0.0
39.16666666666667,40.0,0.0,0.0
40.0,40.833333333333336,0.0,0.0
40.833333333333336,41.66666666666667,0.0,0.0
41.66666666666667,42.5,0.0,0.0
42.5,43.333333333333336,0.0,0.0
43.333333333333336,44.16666666666667,0.0,0.0
44.16666666666667,45.0,0.0,0.0
45.0,45.833333333333336,0.0,0.0
45.833333333333336,46.66666666666667,0.0,0.0
46.66666666666667,47.5,0.0,0.0
47.5,48.333333333333336,0.0,0.0
48.333333333333336,49.16666666666667,0.0,0.0
49.16666666666667,50.0,0.0,0.0
50.0,50.833333333333336,0.0,0.0
50.833333333333336,51.66666666666667,0.0,0.0
51.66666666666667,52.5,0.0,0.0
52.5,53.333333333333336,0.0,0.0
53.333333333333336,54.16666666666667,0.0,0.0
54.16666666666667,55.0,0.0,0.0
55.0,55.833333333333336,0.0,0.0
55.833333333333336,56.66666666666667,0.0,0.0
56.66666666666667,57.5,0.0,0.0
57.5,58.333333333333336,0.0,0.0
58.333333333333336,59.16666666666667,0.0,0.0
59.16666666666667,60.0,0.0,0.0
60.0,60.833333333333336,0.0,0.0
60.833333333333336,61.66666666666667,0.0,0.0
61.66666666666667,62.5,0.0,0.0
62.5,63.333333333333336,0.0,0.0
63.333333333333336,64.16666666666667,0.0,0.0
64.16666666666667,65.0,0.0,0.0
65.0,65.83333333333334,0.0,0.0
65.83333333333334,66.66666666666667,0.0,0.0
66.66666666666667,67.5,0.0,0.0
67.5,68.33333333333334,0.0,0.0
68.33333333333334,69.16666666666667,0.0,0.0
69.16666666666667,70.0,0.0,0.0
70.0,70.83333333333334,0.0,0.0
70.83333333333334,71.66666666666667,0.0,0.0
71.66666666666667,72.5,0.0,0.0
72.5,73.33333333333334,0.0,0.0
73.33333333333334,74.16666666666667,0.0,0.0
74.16666666666667,75.0,0.0,0.0
75.0,75.83333333333334,0.0,0.0
75.83333333333334,76.66666666666667,0.0,0.0
76.66666666666667,77.5,0.0,0.0
77.5,78.33333333333334,0.0,0.0
78.33333333333334,79.16666666666667,0.0,0.0
79.16666666666667,80.0,0.0,0.0
80.0,80.83333333333334,0.0,0.0
80.83333333333334,81.66666666666667,0.0,0.0
81.66666666666667,82.5,0.0,0.0
82.5,83.33333333333334,0.0,0.0
83.33333333333334,84.16666666666667,0.0,0.0
84.16666666666667,85.0,0.0,0.0
85.0,85.83333333333334,0.0,0.0
85.83333333333334,86.66666666666667,0.0,0.0
86.66666666666667,87.5,0.0,0.0
87.5,88.33333333333334,0.0,0.0
88.33333333333334,89.16666666666667,0.0,0.0
89.16666666666667,90.0,0.0,0.0
90.0,90.83333333333334,0.0,0.0
90.83333333333334,91.66666666666667,0.0,0.0
91.66666666666667,92.5,0.0,0.0
92.5,93.33333333333334,0.0,0.0
93.33333333333334,94.16666666666667,0.0,0.0
94.16666666666667,95.0,0.0,0.0
95.0,95.83333333333334,0.0,0.0
95.83333333333334,96.66666666666667,0.0,0.0
96.66666666666667,97.5,0.0,0.0
97.5,98.33333333333334,0.0,0.0
98.33333333333334,99.16666666666667,0.0,0.0
99.16666666666667,100.0,0.0,0.0
100.0,100.83333333333334,0.0,0.0
100.83333333333334,101.66666666666667,0.0,0.0
101.66666666666667,102.5,0.0,0.0
102.5,103.33333333333334,0.0,0.0
103.33333333333334,104.16666666666667,0.0,0.0
104.16666666666667,105.0,0.0,0.0
105.0,105.83333333333334,0.0,0.0
105.83333333333334,106.66666666666667,0.0,0.0
106.66666666666667,107.5,0.0,0.0
107.5,108.33333333333334,0.0,0.0
108.33333333333334,109.16666666666667,0.0,0.0
109.16666666666667,110.0,0.0,0.0
110.0,110.83333333333334,0.0,0.0
110.83333333333334,111.66666666666667,0.0,0.0
111.66666666666667,112.5,0.0,0.0
112.5,113.33333333333334,0.0,0.0
113.33333333333334,114.16666666666667,0.0,0.0
114.16666666666667,115.0,0.0,0.0
115.0,115.83333333333334,0.0,0.0
115.83333333333334,116.66666666666667,0.0,0.0
116.66666666666667,117.5,0.0,0.0
117.5,118.33333333333334,0.0,0.0
118.33333333333334,119.16666666666667,0.0,0.0
119.16666666666667,120.0,0.0,0.0
120.0,120.83333333333334,0.0,0.0
120.83333333333334,121.66666666666667,0.0,0.0
121.66666666666667,122.5,0.0,0.0
122.5,123.33333333333334,0.0,0.0
123.33333333333334,124.16666666666667,0.0,0.0
124.16666666666667,125.0,0.0,0.0
125.0,125.83333333333334,0.0,0.0
125.83333333333334,126.66666666666667,0.0,0.0
126.66666666666667,127.5,0.0,0.0
127.5,128.33333333333334,0.0,0.0
128.33333333333334,129.16666666666669,0.0,0.0
129.16666666666669,130.0,0.0,0.0
130.0,130.83333333333334,0.0,0.0
130.83333333333334,131.66666666666669,0.0,0.0
131.66666666666669,132.5,0.0,0.0
132.5,133.33333333333334,0.0,0.0
133.33333333333334,134.16666666666669,0.0,0.0
134.16666666666669,135.0,0.0,0.0
135.0,135.83333333333334,0.0,0.0
135.83333333333334,136.66666666666669,0.0,0.0
136.66666666666669,137.5,0.0,0.0
137.5,138.33333333333334,0.0,0.0
138.33333333333334,139.16666666666669,0.0,0.0
139.16666666666669,140.0,0.14499823371799656,0.001992101786160626
140.0,140.83333333333334,0.02438460715763472,0.0003626819148104235
140.83333333333334,141.66666666666669,0.011784165488668525,0.000267838492742124
141.66666666666669,142.5,0.007714310090085638,0.00021815443530073976
142.5,143.33333333333334,0.005734697719478459,0.00017101620724599203
143.33333333333334,144.16666666666669,0.004961168650138125,0.00018597576350969983
144.16666666666669,145.0,0.004227783419276233,0.00019144784612544266
145.0,145.83333333333334,0.0035473117363860646,0.00014016779602621195
145.83333333333334,146.66666666666669,0.0028923457944317276,0.000154096810412412
146.66666666666669,147.5,0.002808794016152398,0.00013786281246792244
147.5,148.33333333333334,0.002494227890488617,0.00011703290174607626
148.33333333333334,149.16666666666669,0.0024221593480024577,0.0001173778050503403
149.16666666666669,150.0,0.0021681173481772186,0.00011387261399205694
150.0,150.83333333333334,0.002010876436668219,9.83623436283179e-05
150.83333333333334,151.66666666666669,0.0021963311831922645,0.0001307619909473575
151.66666666666669,152.5,0.0018711962412606914,9.383947410263644e-05
152.5,153.33333333333334,0.0018518675501452571,0.00010224074846725336
153.33333333333334,154.16666666666669,0.0019138626682720249,0.0001054649465387483
154.16666666666669,155.0,0.0017265955931677864,9.351156829680902e-05
155.0,155.83333333333334,0.0015460848795907295,7.932374499422035e-05
155.83333333333334,156.66666666666669,0.0016612248512715097,9.869945993315684e-05
156.66666666666669,157.5,0.001707368327604395,9.60053985541627e-05
157.5,158.33333333333334,0.0017047029119797994,9.926841829101416e-05
158.33333333333334,159.16666666666669,0.00166096973998283,9.151025195308823e-05
159.16666666666669,160.0,0.0015423986143835227,8.942884991690634e-05
160.0,160.83333333333334,0.0014876974926468717,8.443865310802455e-05
160.83333333333334,161.66666666666669,0.0016662863705442497,0.00011586377780948304
161.66666666666669,162.5,0.0014675533511196684,8.296193293768801e-05
162.5,163.33333333333334,0.0013371509256369448,6.818484079334609e-05
163.33333333333334,164.16666666666669,0.0015094809972111423,8.575157505919254e-05
164.16666666666669,165.0,0.0013416435643641852,7.119768110836618e-05
165.0,165.83333333333334,0.0013597788924782112,8.201009685931462e-05
165.83333333333334,166.66666666666669,0.001379263040780855,8.077998334333098e-05
