xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.0,0.0
50.13333333333333,50.266666666666666,4.27640958488176e-06,2.5952657829157427e-06
50.266666666666666,50.4,3.0374157246329596e-05,1.3194037511748125e-05
50.4,50.53333333333333,4.693375900513414e-05,2.0061937466178392e-05
50.53333333333333,50.666666666666664,4.236739210686277e-05,2.107221107252169e-05
50.666666666666664,50.8,8.00324097755903e-05,3.4392069066631793e-05
50.8,50.93333333333333,6.522991249235228e-05,1.6780615373650144e-05
50.93333333333333,51.06666666666667,9.302762583645638e-05,2.085738493395836e-05
51.06666666666667,51.2,0.00010617867800832625,2.8088481537737215e-05
51.2,51.333333333333336,0.00011228360436203608,3.1333128522938846e-05
51.333333333333336,51.46666666666667,0.00043859079671067783,0.00016511398105727206
51.46666666666667,51.6,0.00028709072027424887,0.00017722774124806842
51.6,51.733333333333334,0.00014061942553845165,3.75427245398798e-05
51.733333333333334,51.86666666666667,0.0002029807754911884,5.916152341608162e-05
51.86666666666667,52.0,0.00015397531639246132,2.9729982845285822e-05
52.0,52.13333333333333,0.00023303550298571106,5.252694554686984e-05
52.13333333333333,52.266666666666666,0.00017356466596564056,4.1735940651344e-05
52.266666666666666,52.4,0.00036488368922808014,0.00011030687445988663
52.4,52.53333333333333,0.0002259007562459935,4.1374664670437945e-05
52.53333333333333,52.666666666666664,0.0004635503333449292,0.000157545014343166
52.666666666666664,52.8,0.00019563829646489778,3.9154754010074855e-05
52.8,52.93333333333333,0.00018827664149037723,3.434385095946021e-05
52.93333333333333,53.06666666666666,0.00042616937190213025,0.0002165978001026721
53.06666666666666,53.2,0.00026148746647166216,4.980239841547985e-05
53.2,53.333333333333336,0.00033989957320849137,5.854079393310482e-05
53.333333333333336,53.46666666666667,0.00021144366334284302,9.043837774753634e-05
53.46666666666667,53.6,0.0005645757370755108,0.0001349340039140167
53.6,53.733333333333334,0.0002279392462583541,3.911857801330977e-05
53.733333333333334,53.86666666666667,0.0004545209498191846,0.0001517580870991608
53.86666666666667,54.0,0.00019561833865964262,3.1838878098487656e-05
54.0,54.13333333333333,0.00047063088631079395,0.000113378488932073
54.13333333333333,54.266666666666666,0.00029751030345281183,5.330964805199282e-05
54.266666666666666,54.4,0.0004170903435684752,7.530329106898751e-05
54.4,54.53333333333333,0.00040842421714328204,0.00012294693481838077
54.53333333333333,54.666666666666664,0.00029815658567748513,4.534278179782901e-05
54.666666666666664,54.8,0.0004654392071858686,0.00014876874000658668
54.8,54.93333333333334,0.0004178872923468272,6.481893943907848e-05
54.93333333333334,55.06666666666666,0.0004378004650368658,7.035809737538616e-05
55.06666666666666,55.2,0.000573492204519897,0.00020844545260917892
55.2,55.333333333333336,0.0006409602968396522,0.00017783885890905956
55.333333333333336,55.46666666666667,0.0006916575426381407,0.00019081135519029247
55.46666666666667,55.6,0.0004476204684981672,0.00014457901894784477
55.6,55.733333333333334,0.0005035616682001915,7.475873460241551e-05
55.733333333333334,55.86666666666667,0.0005062327001512156,0.00014645966931452168
55.86666666666667,56.0,0.0005265807341691932,8.174476569687045e-05
56.0,56.13333333333333,0.000540718733533137,9.016817462081153e-05
56.13333333333333,56.266666666666666,0.000437263944322678,5.617560014353741e-05
56.266666666666666,56.4,0.0007434017999227359,0.0001428320290094269
56.4,56.53333333333333,0.0006332837521390281,0.00010364186867812525
56.53333333333333,56.666666666666664,0.0007043208038705952,0.00010893673190674792
56.666666666666664,56.8,0.000387359952279019,0.00024968918282955877
56.8,56.93333333333334,0.000583464645310295,0.00011741083276003789
56.93333333333334,57.06666666666666,0.0005772651751606992,0.00014834044427933343
57.06666666666666,57.2,0.0007414079627626088,0.0001440443480420073
57.2,57.333333333333336,0.0008367553984220959,0.00015253214469558517
57.333333333333336,57.46666666666667,0.0005432684381644802,6.68537608817885e-05
57.46666666666667,57.6,0.0007872055168530451,0.00013517354796420915
57.6,57.733333333333334,0.0006330146608776974,0.00015347745720984893
57.733333333333334,57.86666666666667,0.0007953706001882985,0.00016553005703779183
57.86666666666667,58.0,0.0007805978522772371,0.00015601822086606264
58.0,58.13333333333333,0.0007866567647572266,0.00013857764229670643
58.13333333333333,58.266666666666666,0.0007997011882446022,0.00012291156073737078
58.266666666666666,58.4,0.0008776724088600831,0.00016087020256670687
58.4,58.53333333333333,0.0003392359372246155,0.00019469513971037897
58.53333333333333,58.666666666666664,0.0007503642151386022,0.00016661668907604375
58.666666666666664,58.8,0.0007455579694414559,0.00013693937870929833
58.8,58.93333333333334,0.0011371386253956682,0.00021936810358845208
58.93333333333334,59.06666666666666,0.0010152100575866092,0.00017459418715960257
59.06666666666666,59.2,0.0007023213750110246,0.00012105077726223213
59.2,59.333333333333336,0.0011747488907000708,0.00024845309593589555
59.333333333333336,59.46666666666667,0.0008388794655616759,0.00011214509932961238
59.46666666666667,59.6,0.0005959167980141965,0.0003126027810836924
59.6,59.733333333333334,0.0009212127993160262,0.0002553921564232943
59.733333333333334,59.86666666666667,0.000806745768622397,0.00022311390315885295
59.86666666666667,60.0,0.0009290630529997319,0.0001488204795093303
60.0,60.13333333333333,0.0009662621420584805,0.00022922240704982075
60.13333333333333,60.266666666666666,0.0007480414956412282,0.00011098616286217368
60.266666666666666,60.4,0.0008188015363006673,0.00010282541214872494
60.4,60.53333333333333,0.0008636117109296335,0.00013202182672432966
60.53333333333333,60.666666666666664,0.0007292667580756298,0.00010318112663091367
60.666666666666664,60.8,0.0011316038481996135,0.00016851546988136656
60.8,60.93333333333334,0.0011860932842584864,0.00019706207363420135
60.93333333333334,61.06666666666666,0.0008180061718301084,0.00010256715556884659
61.06666666666666,61.2,0.0010282950673042692,0.00017993864404335699
61.2,61.333333333333336,0.0011684909608871295,0.00019151425541183474
61.333333333333336,61.46666666666667,0.0014377988047994683,0.00022905320768729743
61.46666666666667,61.6,0.0006577414752848863,0.00031386551283344165
61.6,61.733333333333334,0.0014265326673695924,0.0003169427891858381
61.733333333333334,61.86666666666667,0.001198250899951832,0.00022195494606486746
61.86666666666667,62.0,0.0010920922263990712,0.00016040925298471768
62.0,62.13333333333333,0.0009994374558220096,0.00011579028212255714
62.13333333333333,62.266666666666666,0.0013332134048543256,0.0002887314511777788
62.266666666666666,62.4,0.0012291741680386379,0.00028536709006498213
62.4,62.53333333333333,0.0012164502309828147,0.00032073285154743554
62.53333333333333,62.666666666666664,0.0014979138619254425,0.00035907260939346515
62.666666666666664,62.8,0.0014454387984940869,0.0003225675237834812
62.8,62.93333333333334,0.0014914286653115614,0.0004470269800144792
62.93333333333334,63.06666666666666,0.0010515498379396278,0.00012305886695664585
63.06666666666666,63.2,0.0014331754150544405,0.0005227702182739662
63.2,63.333333333333336,0.0011992597012958962,0.00015905362182670618
63.333333333333336,63.46666666666667,0.0009736929076085677,0.00014818929385045584
63.46666666666667,63.6,0.0012763455425050967,0.00028822139424622645
63.6,63.733333333333334,0.0013588935702115977,0.00027035463600833405
63.733333333333334,63.86666666666667,0.0012352100188367785,0.0002393775941028854
63.86666666666667,64.0,0.0011735961760028545,0.00014938449880568346
64.0,64.13333333333333,0.0011671221795113134,0.00018441465389782934
