xl,xh,NLOFF1,dNLOFF1
50.0,50.13333333333333,0.0005006960150360793,8.837803495915348e-05
50.13333333333333,50.266666666666666,0.0004156392232007968,6.961904812767148e-05
50.266666666666666,50.4,0.00039914744942344175,9.982083202184974e-05
50.4,50.53333333333333,0.0003599095869205742,8.95893400558519e-05
50.53333333333333,50.666666666666664,0.0004350831373972536,6.14334236793414e-05
50.666666666666664,50.8,0.0005489074117715251,7.317141891948632e-05
50.8,50.93333333333333,0.000348435479011179,0.0001653704441597149
50.93333333333333,51.06666666666667,0.0005682696904669224,0.00012788834109099623
51.06666666666667,51.2,0.0005516695934382168,7.634147236035854e-05
51.2,51.333333333333336,0.00031850842872437025,0.00013052703031306095
51.333333333333336,51.46666666666667,0.0008251721051495867,0.00021348161435129785
51.46666666666667,51.6,0.0004465311280927311,0.00011050084745092744
51.6,51.733333333333334,0.0005576716549200412,9.952763492767356e-05
51.733333333333334,51.86666666666667,0.0005313686762214701,6.609337876953792e-05
51.86666666666667,52.0,0.0007416932072111438,0.00016483810051786272
52.0,52.13333333333333,0.0007947302499231667,0.0002280367786011647
52.13333333333333,52.266666666666666,0.0006791512134415325,8.634792206283717e-05
52.266666666666666,52.4,0.00047629477833726296,8.473879386122842e-05
52.4,52.53333333333333,0.0008867141785727174,0.00019351382838204037
52.53333333333333,52.666666666666664,0.0005559041446353772,0.00010380120779509597
52.666666666666664,52.8,0.0012826149736851432,0.0004740183085225953
52.8,52.93333333333333,0.0007302319373731326,0.0001257074793030685
52.93333333333333,53.06666666666666,0.0006387906371566206,8.681072872601777e-05
53.06666666666666,53.2,0.0004164479068201368,0.00011473426347529235
53.2,53.333333333333336,0.0005999618483006245,9.22317156645527e-05
53.333333333333336,53.46666666666667,0.0006018944748745217,9.692092411265942e-05
53.46666666666667,53.6,0.0004765848375980968,5.7463980123645136e-05
53.6,53.733333333333334,0.000881851677920032,0.0001550372146910885
53.733333333333334,53.86666666666667,0.0005360007599158568,0.00022360185395896095
53.86666666666667,54.0,0.0009225810763910006,0.00013634776770747242
