xl,xh,NLOFF1,dNLOFF1
0.0,0.8333333333333334,0.0,0.0
0.8333333333333334,1.6666666666666667,0.0,0.0
1.6666666666666667,2.5,0.0,0.0
2.5,3.3333333333333335,0.0,0.0
3.3333333333333335,4.166666666666667,0.0,0.0
4.166666666666667,5.0,0.0,0.0
5.0,5.833333333333334,0.0,0.0
5.833333333333334,6.666666666666667,0.0,0.0
6.666666666666667,7.5,0.0,0.0
7.5,8.333333333333334,0.0,0.0
8.333333333333334,9.166666666666668,0.0,0.0
9.166666666666668,10.0,0.0,0.0
10.0,10.833333333333334,0.0,0.0
10.833333333333334,11.666666666666668,0.0,0.0
11.666666666666668,12.5,0.0,0.0
12.5,13.333333333333334,0.0,0.0
13.333333333333334,14.166666666666668,0.0,0.0
14.166666666666668,15.0,0.0,0.0
15.0,15.833333333333334,0.0,0.0
15.833333333333334,16.666666666666668,0.0,0.0
16.666666666666668,17.5,0.0,0.0
17.5,18.333333333333336,0.0,0.0
18.333333333333336,19.166666666666668,0.0,0.0
19.166666666666668,20.0,0.0,0.0
20.0,20.833333333333336,0.0,0.0
20.833333333333336,21.666666666666668,0.0,0.0
21.666666666666668,22.5,0.0,0.0
22.5,23.333333333333336,0.0,0.0
23.333333333333336,24.166666666666668,0.0,0.0
24.166666666666668,25.0,0.0,0.0
25.0,25.833333333333336,0.0,0.0
25.833333333333336,26.666666666666668,0.0,0.0
26.666666666666668,27.5,0.0,0.0
27.5,28.333333333333336,0.0,0.0
28.333333333333336,29.166666666666668,0.0,0.0
29.166666666666668,30.0,0.0,0.0
30.0,30.833333333333336,0.0,0.0
30.833333333333336,31.666666666666668,0.0,0.0
31.666666666666668,32.5,0.0,0.0
32.5,33.333333333333336,0.0,0.0
33.333333333333336,34.16666666666667,0.0,0.0
34.16666666666667,35.0,0.0,0.0
35.0,35.833333333333336,0.0,0.0
35.833333333333336,36.66666666666667,0.0,0.0
36.66666666666667,37.5,0.0,0.0
37.5,38.333333333333336,0.0,0.0
38.333333333333336,39.16666666666667,0.0,0.0
39.16666666666667,40.0,0.0,0.0
40.0,40.833333333333336,0.0,0.0
40.833333333333336,41.66666666666667,0.0,0.0
41.66666666666667,42.5,0.0,0.0
42.5,43.333333333333336,0.0,0.0
43.333333333333336,44.16666666666667,0.0,0.0
44.16666666666667,45.0,0.0,0.0
45.0,45.833333333333336,0.0,0.0
45.833333333333336,46.66666666666667,0.0,0.0
46.66666666666667,47.5,0.0,0.0
47.5,48.333333333333336,0.0,0.0
48.333333333333336,49.16666666666667,0.0,0.0
49.16666666666667,50.0,0.0,0.0
50.0,50.833333333333336,0.0,0.0
50.833333333333336,51.66666666666667,0.0,0.0
51.66666666666667,52.5,0.0,0.0
52.5,53.333333333333336,0.0,0.0
53.333333333333336,54.16666666666667,0.0,0.0
54.16666666666667,55.0,0.0,0.0
55.0,55.833333333333336,0.0,0.0
55.833333333333336,56.66666666666667,0.0,0.0
56.66666666666667,57.5,0.0,0.0
57.5,58.333333333333336,0.0,0.0
58.333333333333336,59.16666666666667,0.0,0.0
59.16666666666667,60.0,0.0,0.0
60.0,60.833333333333336,0.0,0.0
60.833333333333336,61.66666666666667,0.0,0.0
61.66666666666667,62.5,0.0,0.0
62.5,63.333333333333336,0.0,0.0
63.333333333333336,64.16666666666667,0.0,0.0
64.16666666666667,65.0,0.0,0.0
65.0,65.83333333333334,0.0,0.0
65.83333333333334,66.66666666666667,0.0,0.0
66.66666666666667,67.5,0.0,0.0
67.5,68.33333333333334,0.0,0.0
68.33333333333334,69.16666666666667,0.0,0.0
69.16666666666667,70.0,0.0,0.0
70.0,70.83333333333334,0.0,0.0
70.83333333333334,71.66666666666667,0.0,0.0
71.66666666666667,72.5,0.0,0.0
72.5,73.33333333333334,0.0,0.0
73.33333333333334,74.16666666666667,0.0,0.0
74.16666666666667,75.0,0.0,0.0
75.0,75.83333333333334,0.0,0.0
75.83333333333334,76.66666666666667,0.0,0.0
76.66666666666667,77.5,0.0,0.0
77.5,78.33333333333334,0.0,0.0
78.33333333333334,79.16666666666667,0.0,0.0
79.16666666666667,80.0,0.0,0.0
80.0,80.83333333333334,0.0,0.0
80.83333333333334,81.66666666666667,0.0,0.0
81.66666666666667,82.5,0.0,0.0
82.5,83.33333333333334,0.0,0.0
83.33333333333334,84.16666666666667,0.0,0.0
84.16666666666667,85.0,0.0,0.0
85.0,85.83333333333334,0.0,0.0
85.83333333333334,86.66666666666667,0.0,0.0
86.66666666666667,87.5,0.0,0.0
87.5,88.33333333333334,0.0,0.0
88.33333333333334,89.16666666666667,0.0,0.0
89.16666666666667,90.0,0.0,0.0
90.0,90.83333333333334,0.0,0.0
90.83333333333334,91.66666666666667,0.0,0.0
91.66666666666667,92.5,0.0,0.0
92.5,93.33333333333334,0.0,0.0
93.33333333333334,94.16666666666667,0.0,0.0
94.16666666666667,95.0,0.0,0.0
95.0,95.83333333333334,0.0,0.0
95.83333333333334,96.66666666666667,0.0,0.0
96.66666666666667,97.5,0.0,0.0
97.5,98.33333333333334,0.0,0.0
98.33333333333334,99.16666666666667,0.0,0.0
99.16666666666667,100.0,0.0,0.0
100.0,100.83333333333334,0.0,0.0
100.83333333333334,101.66666666666667,0.0,0.0
101.66666666666667,102.5,0.0,0.0
102.5,103.33333333333334,0.0,0.0
103.33333333333334,104.16666666666667,0.0,0.0
104.16666666666667,105.0,0.0,0.0
105.0,105.83333333333334,0.0,0.0
105.83333333333334,106.66666666666667,0.0,0.0
106.66666666666667,107.5,0.0,0.0
107.5,108.33333333333334,0.0,0.0
108.33333333333334,109.16666666666667,0.0,0.0
109.16666666666667,110.0,0.0,0.0
110.0,110.83333333333334,0.0,0.0
110.83333333333334,111.66666666666667,0.0,0.0
111.66666666666667,112.5,0.0,0.0
112.5,113.33333333333334,0.0,0.0
113.33333333333334,114.16666666666667,0.0,0.0
114.16666666666667,115.0,0.0,0.0
115.0,115.83333333333334,0.0,0.0
115.83333333333334,116.66666666666667,0.0,0.0
116.66666666666667,117.5,0.0,0.0
117.5,118.33333333333334,0.0,0.0
118.33333333333334,119.16666666666667,0.0,0.0
119.16666666666667,120.0,0.0,0.0
120.0,120.83333333333334,0.0,0.0
120.83333333333334,121.66666666666667,0.0,0.0
121.66666666666667,122.5,0.0,0.0
122.5,123.33333333333334,0.0,0.0
123.33333333333334,124.16666666666667,0.0,0.0
124.16666666666667,125.0,0.0,0.0
125.0,125.83333333333334,0.0,0.0
125.83333333333334,126.66666666666667,0.0,0.0
126.66666666666667,127.5,0.0,0.0
127.5,128.33333333333334,0.0,0.0
128.33333333333334,129.16666666666669,0.0,0.0
129.16666666666669,130.0,0.0,0.0
130.0,130.83333333333334,0.0,0.0
130.83333333333334,131.66666666666669,0.0,0.0
131.66666666666669,132.5,0.0,0.0
132.5,133.33333333333334,0.0,0.0
133.33333333333334,134.16666666666669,0.0,0.0
134.16666666666669,135.0,0.0,0.0
135.0,135.83333333333334,0.0,0.0
135.83333333333334,136.66666666666669,0.0,0.0
136.66666666666669,137.5,0.0,0.0
137.5,138.33333333333334,0.0,0.0
138.33333333333334,139.16666666666669,0.0,0.0
139.16666666666669,140.0,0.044873164305394446,0.0007259801403591173
140.0,140.83333333333334,0.0077913514454912534,0.00012051000076080117
140.83333333333334,141.66666666666669,0.003648008310396794,8.014735304348407e-05
141.66666666666669,142.5,0.002423484414937758,7.005160901192125e-05
142.5,143.33333333333334,0.001862663677877362,5.9184718439367095e-05
143.33333333333334,144.16666666666669,0.001417697708277802,4.849410587319302e-05
144.16666666666669,145.0,0.0012243808552449263,4.708049175590339e-05
145.0,145.83333333333334,0.0010690878202963515,4.351494028939665e-05
145.83333333333334,146.66666666666669,0.0009508086917760167,4.1288175823199955e-05
146.66666666666669,147.5,0.0008349311964234189,3.788521847121594e-05
147.5,148.33333333333334,0.0007601524380193911,3.5503565128277286e-05
148.33333333333334,149.16666666666669,0.0007307106984993167,3.589495985944324e-05
149.16666666666669,150.0,0.0006337695112228144,3.065580330697997e-05
150.0,150.83333333333334,0.0006094221357726573,2.9902934686317876e-05
150.83333333333334,151.66666666666669,0.0006383050691409134,3.4801064640213945e-05
151.66666666666669,152.5,0.0005743441615649839,3.094773656452011e-05
152.5,153.33333333333334,0.0006027119564129134,3.321524155335332e-05
153.33333333333334,154.16666666666669,0.0005377035655042338,2.841525321783262e-05
154.16666666666669,155.0,0.0005304458408916255,2.9275122279435492e-05
155.0,155.83333333333334,0.0005058811465323029,2.770470062944242e-05
155.83333333333334,156.66666666666669,0.0004698001641760877,2.7356853646167222e-05
156.66666666666669,157.5,0.00047832061354632243,2.7813393343391712e-05
157.5,158.33333333333334,0.0004996571696925513,2.8723662473642874e-05
158.33333333333334,159.16666666666669,0.0005088168232045931,2.9401223781042425e-05
159.16666666666669,160.0,0.00044667869740892254,2.5809618373733525e-05
160.0,160.83333333333334,0.0004566752255755517,2.7653316119077798e-05
160.83333333333334,161.66666666666669,0.0005333995304269609,3.2540493674594846e-05
161.66666666666669,162.5,0.0004557983822604267,2.7527687781542642e-05
162.5,163.33333333333334,0.0004978692801661075,2.820685428944089e-05
163.33333333333334,164.16666666666669,0.0004797471606878768,2.88485339868324e-05
164.16666666666669,165.0,0.00040940690130800264,2.3556271044733823e-05
