xl,xh,NLOFF1,dNLOFF1
0.0,0.55,0.0014433037906600474,0.00019228799766931898
0.55,1.1,0.0015789115525053025,0.0001570773727371948
1.1,1.6500000000000001,0.0016623558990720955,0.0003183956635893577
1.6500000000000001,2.2,0.0013668394131891304,0.00016814601706216037
2.2,2.75,0.0014503937403014002,0.00016674831252174168
2.75,3.3000000000000003,0.0013396183253351233,0.0001425027470178474
3.3000000000000003,3.8500000000000005,0.0012944359890098927,0.00012169563112022012
3.8500000000000005,4.4,0.0013684863200096424,0.00012761870720520764
4.4,4.95,0.0011291761582375996,0.00011950603244683468
4.95,5.5,0.0017847189009617189,0.0002871741159780184
5.5,6.050000000000001,0.001344559081708379,0.00016990285290309078
6.050000000000001,6.6000000000000005,0.0017666375538327593,0.0002923893174087826
6.6000000000000005,7.15,0.001652063778544299,0.00024926639405910175
7.15,7.700000000000001,0.0011543307937967764,0.0001899697969337651
7.700000000000001,8.25,0.0014560316430112209,0.00021675895808262978
8.25,8.8,0.0013605176057432519,0.0002051212547137598
8.8,9.350000000000001,0.0013174234110931628,0.00019731874220610393
9.350000000000001,9.9,0.0012084410214184278,0.00015231101816850118
9.9,10.450000000000001,0.001096639975475605,0.00011238250691491173
10.450000000000001,11.0,0.0011075560980384502,9.690434423793776e-05
11.0,11.55,0.001800265153245945,0.00024693093088585063
11.55,12.100000000000001,0.0016159876043372716,0.00027569878176660957
12.100000000000001,12.65,0.0017237324288252344,0.00031730593909561517
12.65,13.200000000000001,0.001517157800215505,0.00024529822708199337
13.200000000000001,13.750000000000002,0.0013423338935110525,0.00010704378534233404
13.750000000000002,14.3,0.0014730730644215606,0.00022406619222757664
14.3,14.850000000000001,0.0015671967606570047,0.00019561795910568922
14.850000000000001,15.400000000000002,0.0013994571350883387,0.00018484095737657485
15.400000000000002,15.950000000000001,0.0012341628393391026,0.00013517736593921664
15.950000000000001,16.5,0.0013761671605429608,0.00014164845605815987
16.5,17.05,0.0011754869306132404,0.00011730320368057756
17.05,17.6,0.0013068196493642166,0.00014268308132496543
17.6,18.150000000000002,0.00149163243134703,0.00021113591752110696
18.150000000000002,18.700000000000003,0.0012971589798298367,0.00015705092968253104
18.700000000000003,19.25,0.0011324404060116648,0.00010454388180752971
19.25,19.8,0.0013184176427404697,0.00015485193624832457
19.8,20.35,0.0014671886545305811,0.00014277350647970758
20.35,20.900000000000002,0.001296975466188578,0.00016153556495346062
20.900000000000002,21.450000000000003,0.0016990853398109,0.00022127396303591959
21.450000000000003,22.0,0.001350605940815665,0.00019999307639176036
22.0,22.55,0.001042042396153848,9.117255527234553e-05
22.55,23.1,0.0014793022812827064,0.00014225177762796108
23.1,23.650000000000002,0.001639876499557559,0.00024379640682181786
23.650000000000002,24.200000000000003,0.0017121003446445905,0.0003110619941788755
24.200000000000003,24.750000000000004,0.001211753551507893,0.00010796320872503699
24.750000000000004,25.3,0.001639833406548383,0.00023747090854525106
25.3,25.85,0.0013006840560656377,0.0001366135549823156
25.85,26.400000000000002,0.0014826207540365316,0.0002541879296046742
26.400000000000002,26.950000000000003,0.0012211725656670921,0.00011020100786986078
26.950000000000003,27.500000000000004,0.001280484485162676,0.00013672665996362186
27.500000000000004,28.05,0.0012418974478352123,0.00018102955314348772
28.05,28.6,0.0013834420958912497,0.00020662875638809258
28.6,29.150000000000002,0.0010813859371030837,0.00010451197078442873
29.150000000000002,29.700000000000003,0.0014518120852828795,0.00014338695311989045
29.700000000000003,30.250000000000004,0.0013685086408068716,0.00031510386029365306
30.250000000000004,30.800000000000004,0.0012364789429538162,0.00012095157741534785
30.800000000000004,31.35,0.0014582086999685656,0.00017686564238307055
31.35,31.900000000000002,0.0013371545000333618,0.00013984962850825718
31.900000000000002,32.45,0.0014492145655444109,0.0002153073059163976
32.45,33.0,0.0011826757859380794,0.00010265165172328605
33.0,33.550000000000004,0.0012749107819274989,0.00016629532813137988
33.550000000000004,34.1,0.0014857914142009097,0.0001702169147138668
34.1,34.650000000000006,0.0014337360231401588,0.00021304460534626188
34.650000000000006,35.2,0.0014548688688799441,0.0001697927353262281
35.2,35.75,0.001406614346840809,0.00017214265473891051
35.75,36.300000000000004,0.0012805528993301756,0.0001702454283013553
36.300000000000004,36.85,0.0014061751334595136,0.0002343084529842801
36.85,37.400000000000006,0.0013648950813085023,0.00024010153560008072
37.400000000000006,37.95,0.0014318467804027622,0.00021007115737486584
37.95,38.5,0.0013451217360583706,0.00021265685554300016
38.5,39.050000000000004,0.001494463817111363,0.00019205209674655883
39.050000000000004,39.6,0.0014315870060487442,0.00016772265561547527
39.6,40.150000000000006,0.0012999928923993808,0.00012863238000956393
40.150000000000006,40.7,0.0015864478540543454,0.00023715850743911602
40.7,41.25,0.0013287245253279583,0.00013902105982412387
41.25,41.800000000000004,0.0015868334420644534,0.0003069794282650011
41.800000000000004,42.35,0.0013416465968566448,0.0001181469210456189
42.35,42.900000000000006,0.001402594228288877,0.00014498151909915578
42.900000000000006,43.45,0.0013710385746375175,0.00017061835428086586
43.45,44.0,0.0015957543165370277,0.0002566576568768859
44.0,44.550000000000004,0.001073742913353749,0.00014680498821795143
