xl,xh,NLOFF1,dNLOFF1
0.0,0.13333333333333333,0.014120902825705349,0.0009105191499533847
0.13333333333333333,0.26666666666666666,0.015803538305032384,0.0009978113833279416
0.26666666666666666,0.4,0.016193219379017625,0.001137344528220446
0.4,0.5333333333333333,0.014210159827450004,0.0009283590141685503
0.5333333333333333,0.6666666666666666,0.015973336454345923,0.0010331636086445687
0.6666666666666666,0.8,0.015867514980734604,0.0010978916789752685
0.8,0.9333333333333333,0.016396896710353704,0.0012277100899429332
0.9333333333333333,1.0666666666666667,0.016459152134676157,0.0011796411879602532
1.0666666666666667,1.2,0.017390700841737283,0.001298750365855013
1.2,1.3333333333333333,0.015501748263187077,0.0009138534457600959
1.3333333333333333,1.4666666666666666,0.01455892271283747,0.0009897837016765597
1.4666666666666666,1.6,0.016955951546259757,0.001247300241890706
1.6,1.7333333333333334,0.01673166268732363,0.0010785317054921974
1.7333333333333334,1.8666666666666667,0.015808710974444074,0.0011285726236309832
1.8666666666666667,2.0,0.016637068087306573,0.0012753893473731407
2.0,2.1333333333333333,0.01599994145781805,0.0011045155000720447
2.1333333333333333,2.2666666666666666,0.014854683350649111,0.0010926859260275478
2.2666666666666666,2.4,0.016020060576817947,0.0013189320518520637
2.4,2.533333333333333,0.017324454203438765,0.001702104713119455
2.533333333333333,2.6666666666666665,0.018587581428395547,0.0016530038195648033
2.6666666666666665,2.8,0.01708063807346759,0.0014188119504044098
2.8,2.933333333333333,0.015406401292611489,0.0012030768873437642
2.933333333333333,3.0666666666666664,0.017562262593967537,0.0015646609107290447
3.0666666666666664,3.2,0.017411105522448955,0.001403223565260711
3.2,3.3333333333333335,0.016468389305047376,0.0012622054872821066
3.3333333333333335,3.466666666666667,0.017808832281925945,0.0016037489910674919
3.466666666666667,3.6,0.01709396516217259,0.0014143705716849742
3.6,3.7333333333333334,0.016308397704377434,0.0013990507008136358
3.7333333333333334,3.8666666666666667,0.01766460694388952,0.0016756301617175306
3.8666666666666667,4.0,0.01781979790975872,0.0017216671882414787
4.0,4.133333333333333,0.018371551980515436,0.0014997278007231388
4.133333333333333,4.266666666666667,0.015461369724778316,0.0014066532724413916
4.266666666666667,4.4,0.016673283810555828,0.001274829228288959
4.4,4.533333333333333,0.01639552333647986,0.001548626041251686
4.533333333333333,4.666666666666667,0.01700347594828701,0.001480348284365904
4.666666666666667,4.8,0.016574230844885286,0.0014275503522971592
4.8,4.933333333333334,0.018694086281687162,0.0016701251024627982
4.933333333333334,5.066666666666666,0.014295640453322251,0.0013543572782074738
5.066666666666666,5.2,0.014316431282020193,0.0012896097754342031
5.2,5.333333333333333,0.015215638753796069,0.0014492800325524658
5.333333333333333,5.466666666666667,0.015497097345777321,0.001253210142385695
5.466666666666667,5.6,0.015632517130930574,0.001477747763349387
5.6,5.733333333333333,0.016082665317706902,0.0012605217164092756
5.733333333333333,5.866666666666666,0.016166782116225128,0.0011566950661938177
5.866666666666666,6.0,0.015073910167544138,0.0015739179475444372
6.0,6.133333333333333,0.016980209454076235,0.0014538418651663253
6.133333333333333,6.266666666666667,0.013551560037308005,0.00126019656620359
6.266666666666667,6.4,0.013189669411718225,0.0008469679317268485
6.4,6.533333333333333,0.015131078703857706,0.0013619294057547332
6.533333333333333,6.666666666666667,0.015132319869348713,0.001780750534869489
6.666666666666667,6.8,0.013432738089589977,0.0010067713518837505
6.8,6.933333333333334,0.016019663503572014,0.0014374768337868755
6.933333333333334,7.066666666666666,0.0159709009042267,0.001980469825302862
7.066666666666666,7.2,0.0161058473137039,0.0016729193595732413
7.2,7.333333333333333,0.017063526759085165,0.0014069350990415994
7.333333333333333,7.466666666666667,0.014833932758733159,0.001317271926392069
7.466666666666667,7.6,0.013273142586615065,0.0011907235148015034
7.6,7.733333333333333,0.013921062483126755,0.0011723005433417633
7.733333333333333,7.866666666666666,0.015013774314095554,0.0018605083925470561
7.866666666666666,8.0,0.012911363842167019,0.0009886204998392403
8.0,8.133333333333333,0.013247160541821843,0.001361817252254214
8.133333333333333,8.266666666666666,0.01747567670744707,0.0021955445983571588
8.266666666666666,8.4,0.014886323747427523,0.0011834267310835542
8.4,8.533333333333333,0.014780029102151874,0.0013288698577514054
