xl,xh,NLOFF1,dNLOFF1
0.0,0.55,0.001412115067043561,0.00022300945158464845
0.55,1.1,0.0012977434497418187,0.00013947890535699948
1.1,1.6500000000000001,0.0014185738650272746,0.00016657873243978175
1.6500000000000001,2.2,0.0014022492064774913,0.0001635616230243303
2.2,2.75,0.0013944524804997557,0.00020961829599697236
2.75,3.3000000000000003,0.0012604643337167912,0.00014957472913398371
3.3000000000000003,3.8500000000000005,0.0013003424870742198,0.00014022197838645708
3.8500000000000005,4.4,0.0014809789147463782,0.00016501512477191596
4.4,4.95,0.0011337475087192946,0.00011113926504848745
4.95,5.5,0.0018048704846325896,0.0003708182491405688
5.5,6.050000000000001,0.0010869262120842482,0.0001002859446483961
6.050000000000001,6.6000000000000005,0.0013787444711078835,0.00016129837937626208
6.6000000000000005,7.15,0.0013458205599653965,0.0001538595968985617
7.15,7.700000000000001,0.0014358592129040133,0.00015907029092505695
7.700000000000001,8.25,0.0013761565966019535,0.00016057760810050966
8.25,8.8,0.0015956336433746846,0.0002057809673255695
8.8,9.350000000000001,0.001485887701723667,0.00014780934273978913
9.350000000000001,9.9,0.0011397718013765796,0.00010585551397613781
9.9,10.450000000000001,0.0012386145459818245,0.00011804667046017821
10.450000000000001,11.0,0.0016725272028882414,0.00018582844026427637
11.0,11.55,0.0014900411316581816,0.0001786734496132668
11.55,12.100000000000001,0.001363830141116067,0.00018076671422542239
12.100000000000001,12.65,0.0015407680469370414,0.00018862163766759747
12.65,13.200000000000001,0.0016759675970969014,0.00018081636913282764
13.200000000000001,13.750000000000002,0.0011045452505165842,0.0001027297574484304
13.750000000000002,14.3,0.0012125045722609612,0.000110508208419495
14.3,14.850000000000001,0.0013624555488074407,0.00018011209370654896
14.850000000000001,15.400000000000002,0.001923298462724627,0.0003111465767548699
15.400000000000002,15.950000000000001,0.0012605874523204435,0.00013145597981449692
15.950000000000001,16.5,0.0013669667695449068,0.00025574296896910135
16.5,17.05,0.0012711679054057928,0.00019402137215210045
17.05,17.6,0.001538677739885155,0.0002069106082872724
17.6,18.150000000000002,0.0013690971769199868,0.0002196690983900385
18.150000000000002,18.700000000000003,0.001371330935236069,0.0001444795491916842
18.700000000000003,19.25,0.0017410112207565654,0.0002900576398414011
19.25,19.8,0.0013706186480269883,0.00012406150968054036
19.8,20.35,0.0012276929370532653,0.00010883448212445831
20.35,20.900000000000002,0.0013247216417143813,0.00013605677854884747
20.900000000000002,21.450000000000003,0.0010238039441876569,0.00011055877561422822
21.450000000000003,22.0,0.0013839087691948835,0.0002485181913926811
22.0,22.55,0.001554482880006071,0.00019325471162335707
22.55,23.1,0.0016071916592068618,0.0001639928817879784
23.1,23.650000000000002,0.001449906771921761,0.00020252279888500108
23.650000000000002,24.200000000000003,0.0015173005903515119,0.00017707280470078196
24.200000000000003,24.750000000000004,0.0012795720508095982,0.00010931047546015109
24.750000000000004,25.3,0.0018239001965399406,0.00022669080299371158
25.3,25.85,0.0010862998085868988,0.0001085942399893603
25.85,26.400000000000002,0.001703118616128839,0.0003355423512413027
26.400000000000002,26.950000000000003,0.0012145538721776725,0.00012268089357323042
26.950000000000003,27.500000000000004,0.0013469789638806814,0.0002445323815226019
27.500000000000004,28.05,0.0015031376904676896,0.00023515163520845594
28.05,28.6,0.0010960024103638048,9.508919844757879e-05
28.6,29.150000000000002,0.0011003315149442463,0.00012155241375681336
29.150000000000002,29.700000000000003,0.0012915157968126057,0.00017708677190316703
29.700000000000003,30.250000000000004,0.0013584053230109448,0.00015493716179167778
30.250000000000004,30.800000000000004,0.0011495399270097636,0.00011883845399710639
30.800000000000004,31.35,0.001423279051854577,0.000228065665391377
31.35,31.900000000000002,0.0014488233112481745,0.00021370516741286503
31.900000000000002,32.45,0.0013400552714387093,0.00015058208415770285
32.45,33.0,0.0015285042770558023,0.0002355531946669497
33.0,33.550000000000004,0.0013262464395070155,0.00014548853836263636
33.550000000000004,34.1,0.0012927675566934754,0.0001432636082668804
34.1,34.650000000000006,0.0010475703415870953,9.034418526317976e-05
34.650000000000006,35.2,0.0013411097806724144,0.00015921589126448437
35.2,35.75,0.0013617337097228469,0.00013770430980462693
35.75,36.300000000000004,0.001380953754745893,0.00018229316609659745
36.300000000000004,36.85,0.001326278557000908,0.00021274001299869763
36.85,37.400000000000006,0.0014218931296578101,0.0001791495207643636
37.400000000000006,37.95,0.001616514538072068,0.00029306628656305565
37.95,38.5,0.0015995004518808847,0.00020469153140880767
38.5,39.050000000000004,0.0017706854451401649,0.00028716530074697494
39.050000000000004,39.6,0.001363123936907179,0.00018273617697740945
